file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
benchmarks/Dapper.Tests.Performance/Helpers/ReturnColum.cs,26,2.0,0.0,1,4,2,0.75,1856,1647,120,0,4.444444444444445,5.2832037287379885,0.0,0.0,3.898635477582846,0.0,0,0
benchmarks/Dapper.Tests.Performance/Linq2DB/ConnectionStringSettings.cs,11,0.0,0.0,0,4,2,0.75,1856,1647,48,0,4.0,5.2832037287379885,0.0,0.0,3.9564787339268057,0.0,0,0
benchmarks/Dapper.Tests.Performance/Linq2DB/Linq2DbSettings.cs,30,1.0,0.0,1,4,2,0.75,1856,1647,136,0,4.387096774193548,5.2832037287379885,0.0,0.0,3.883495145631068,0.0,0,0
benchmarks/Dapper.Tests.Performance/Linq2Sql/DataClasses.designer.cs,362,1.1,0.3,20,4,2,0.75,1856,1647,1692,0,4.661157024793388,5.2832037287379885,0.037825059101654845,0.0,2.936857562408223,0.0,0,0
benchmarks/Dapper.Tests.Performance/Massive/Massive.cs,335,2.074074074074074,1.48887046238828,27,5,3,0.6,1856,1647,1823,3,5.434523809523809,4.587512013424307,0.2021978021978022,0.0,3.7453183520599254,0.0,0,0
benchmarks/Dapper.Tests.Performance/NHibernate/NHibernateHelper.cs,28,1.0,0.0,2,4,2,0.75,1856,1647,128,0,4.413793103448276,5.2832037287379885,0.0,0.0,3.8910505836575875,0.0,0,0
benchmarks/Dapper.Tests.Performance/PetaPoco/PetaPoco.cs,1134,2.5365853658536586,3.284089961748766,82,5,3,0.6,1856,1647,5788,6,5.104845814977973,4.587512013424307,0.08506224066390042,0.0,2.343017806935333,0.0,0,0
benchmarks/Dapper.Tests.Performance/Post.cs,35,0.0,0.0,0,6,3,0.5,1856,1647,162,18,5.0,3.1909080087030492,0.0,0.0,5.797101449275363,0.0,0,0
benchmarks/Dapper.Tests.Performance/XPO/Post.cs,24,1.0,0.0,1,4,2,0.75,1856,1647,100,0,4.0,5.2832037287379885,0.0,0.0,3.90625,0.0,0,0
tests/Dapper.Tests/Helpers/SqlServerTypesLoader.cs,44,4.0,0.0,1,4,2,0.75,1856,1647,228,0,5.066666666666666,5.2832037287379885,0.17543859649122806,0.0,3.8314176245210727,0.0,0,0
tests/Dapper.Tests/NullTests.cs,83,1.25,0.4330127018922193,4,4,2,0.75,1856,1647,376,0,4.476190476190476,5.2832037287379885,0.02127659574468085,0.0,3.6934441366574333,0.0,0,0
tests/Dapper.Tests/Providers/EntityFrameworkTests.cs,58,1.0,0.0,5,4,2,0.75,1856,1647,292,0,4.9491525423728815,5.2832037287379885,0.0410958904109589,0.0,3.7807183364839316,0.0,0,0
tests/Dapper.Tests/SharedTypes/Enums.cs,13,0.0,0.0,0,4,2,0.75,1856,1647,56,0,4.0,5.2832037287379885,0.0,0.0,3.948667324777888,0.0,0,0
tests/Dapper.Tests/SharedTypes/Foo1.cs,8,0.0,0.0,0,4,2,0.75,1856,1647,32,0,3.5555555555555554,5.2832037287379885,0.0,0.0,3.9682539682539684,0.0,0,0
tests/Dapper.Tests/SharedTypes/ShortEnum.cs,13,0.0,0.0,0,4,2,0.75,1856,1647,52,0,3.7142857142857144,5.2832037287379885,0.0,0.0,3.948667324777888,0.0,0,0
tests/Dapper.Tests/TransactionTests.cs,71,1.0,0.0,3,4,2,0.75,1856,1647,344,0,4.777777777777778,5.2832037287379885,0.023255813953488372,0.0,3.734827264239029,0.0,0,0
Dapper/SqlMapper.DontMap.cs,7,0.0,0.0,0,3,2,0.6666666666666666,3661,3108,13,3,2.0,3.8649702999038396,0.3,0.0,2.9791459781529297,0.0,0,0
Dapper/CommandFlags.cs,12,0.0,0.0,0,2,2,0.5,3661,3109,30,2,2.4615384615384617,4.411161088735869,0.5357142857142857,0.0,1.976284584980237,0.0,0,0
Dapper/DynamicParameters.CachedOutputSetters.cs,11,0.0,0.0,0,10,3,0.6,3661,3109,39,27,5.5,3.0353339468650664,0.25,0.0,9.891196834817015,0.0,0,0
Dapper/SqlMapper.ICustomQueryParameter.cs,11,0.0,0.0,0,8,4,0.5,3661,3109,37,20,4.75,3.7933741732460096,0.4,0.125,7.912957467853611,0.00027307482250136535,1,1
Dapper/SqlMapper.IDynamicParameters.cs,11,0.0,0.0,0,8,4,0.5,3661,3109,38,22,5.0,3.7933741732460096,0.4,0.125,7.912957467853611,0.00027307482250136535,1,1
Dapper/SqlMapper.IParameterCallbacks.cs,10,0.0,0.0,0,3,2,0.6666666666666666,3661,3109,19,3,2.0,3.74007248342337,0.375,0.0,2.9702970297029703,0.0,0,0
Dapper.Rainbow/IgnorePropertyAttribute.cs,13,1.0,0.0,1,3,3,0.3333333333333333,4607,3110,40,0,2.857142857142857,1.7005986908310775,0.4,0.0,2.961500493583416,0.0,0,0
Dapper.Rainbow/SqlCompactDatabase.cs,41,1.3333333333333333,0.4714045207910317,3,13,7,0.46153846153846156,4981,3110,192,15,4.928571428571429,2.3624816403128475,0.323943661971831,0.07692307692307693,12.487992315081653,0.0002007226013649137,1,1
Dapper/WrappedDataReader.cs,9,0.0,0.0,0,7,4,0.42857142857142855,3661,3455,59,62,12.1,3.720272391223277,0.5,0.14285714285714285,6.937561942517345,0.00027307482250136535,1,1
Dapper.EntityFramework/Handlers.cs,11,1.0,0.0,1,2,2,0.5,3641,3639,34,0,2.8333333333333335,6.251903883165888,0.35294117647058826,0.5,1.9782393669634029,0.0002745744096650192,1,1
