file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Jellyfin.Api/Controllers/LiveTvController.cs,744,1.911764705882353,1.8209184343722484,34,266,42,0.3533834586466165,1968,99,30257,8219,51.645637583892615,2.741242114207833,0.32338308457711445,0.12406015037593984,152.52293577981652,0.01675977653631285,33,1
Jellyfin.Api/Controllers/MediaSegmentsController.cs,43,1.5,0.5,2,12,8,0.3333333333333333,463,99,77,14,2.0681818181818183,3.389166449098151,0.22580645161290322,0.08333333333333333,11.505273250239695,0.0021551724137931034,1,1
Jellyfin.Api/Controllers/MoviesController.cs,259,3.142857142857143,2.356060357495806,7,162,37,0.2962962962962963,1970,99,8033,1771,37.707692307692305,3.3885896247726945,0.08868501529051988,0.06172839506172839,128.67355043685467,0.0050735667174023336,10,1
Jellyfin.Api/Controllers/MusicGenresController.cs,146,3.5,1.6583123951777,4,167,37,0.32335329341317365,1955,99,6807,3439,69.70068027210884,3.349582813333865,0.18536585365853658,0.0658682634730539,145.72425828970333,0.005623721881390593,11,1
Jellyfin.Api/Controllers/PersonsController.cs,94,3.6666666666666665,2.494438257849294,3,156,36,0.3269230769230769,1959,99,6346,3593,104.62105263157895,3.362998148404359,0.2553191489361702,0.0641025641025641,142.5959780621572,0.00510204081632653,10,1
Jellyfin.Api/Controllers/PlaylistsController.cs,365,5.75,3.491060010942235,12,182,35,0.31868131868131866,1981,99,7060,1723,23.997267759562842,2.6720811984057593,0.24514991181657847,0.07692307692307693,133.33333333333334,0.007063572149344097,14,1
Jellyfin.Api/Controllers/PlaystateController.cs,335,2.4166666666666665,1.1873172373979175,12,126,31,0.30158730158730157,1963,99,9940,2253,36.288690476190474,3.0544739955824287,0.30467289719626167,0.1111111111111111,94.38202247191012,0.007128309572301426,14,1
Jellyfin.Api/Controllers/StudiosController.cs,106,2.6666666666666665,1.699673171197595,3,142,33,0.3591549295774648,1964,99,6264,3081,87.33644859813084,3.1852368172457033,0.24203821656050956,0.09154929577464789,128.39059674502712,0.0066157760814249365,13,1
Jellyfin.Api/Controllers/SuggestionsController.cs,86,2.0,1.0,2,130,36,0.3153846153846154,1970,99,2345,506,32.770114942528735,3.4374090789474057,0.248,0.09230769230769231,119.70534069981584,0.0060882800608828,12,1
Jellyfin.Api/Controllers/SyncPlayController.cs,279,1.0434782608695652,0.20393111999232305,23,87,26,0.13793103448275862,1945,99,7285,3061,36.95,3.2766255574547674,0.3090909090909091,0.11494252873563218,68.02189210320563,0.0051387461459403904,10,1
Jellyfin.Api/Controllers/SystemController.cs,144,1.5,0.7637626158259734,6,131,34,0.26717557251908397,1980,99,6017,1402,51.16551724137931,2.6584688674321892,0.29385964912280704,0.10687022900763359,114.51048951048952,0.007067137809187279,14,1
Jellyfin.Api/Controllers/TrailersController.cs,198,1.0,0.0,2,154,35,0.2922077922077922,1957,99,7221,2300,47.84422110552764,2.7265833175906202,0.3187919463087248,0.08441558441558442,128.54757929883138,0.006639427987742594,13,1
Jellyfin.Api/Controllers/TvShowsController.cs,269,4.833333333333333,5.047001309908907,6,210,45,0.30952380952380953,1968,99,10741,2644,49.574074074074076,2.7708193644997032,0.2182741116751269,0.09047619047619047,165.48463356973994,0.009649568308786187,19,1
Jellyfin.Api/Controllers/UniversalAudioController.cs,285,12.666666666666666,9.809292646374773,3,200,42,0.255,1928,99,9327,4514,48.39510489510489,2.601747475143975,0.13736263736263737,0.135,155.64202334630352,0.013996889580093312,27,1
Jellyfin.Api/Controllers/UserController.cs,429,3.388888888888889,2.927624916945644,18,230,40,0.2826086956521739,1973,99,17232,4185,49.806976744186045,2.814027295642524,0.2488619119878604,0.14347826086956522,160.9517144856543,0.016717325227963525,33,1
Jellyfin.Api/Controllers/UserLibraryController.cs,446,3.857142857142857,1.684260874650228,14,190,41,0.2894736842105263,1964,99,11660,2720,32.17002237136465,3.1167398322161883,0.26580459770114945,0.08947368421052632,131.39695712309822,0.008651399491094147,17,1
Jellyfin.Api/Controllers/VideosController.cs,472,8.666666666666666,9.706813185707357,6,254,48,0.2795275590551181,1969,99,15395,4499,42.059196617336156,2.8077757102783854,0.23308270676691728,0.12992125984251968,172.55434782608697,0.016751269035532996,33,1
Jellyfin.Api/Helpers/DynamicHlsHelper.cs,656,8.4,10.086624807139403,20,198,46,0.18686868686868688,1919,99,16869,4223,32.10350076103501,2.6808248489075743,0.13580246913580246,0.13131313131313133,119.56521739130434,0.013541666666666667,26,1
Jellyfin.Api/Helpers/MediaInfoHelper.cs,388,8.25,8.99652710772329,8,148,40,0.20270270270270271,1919,99,13475,2567,41.239074550128535,3.227329633789237,0.14285714285714285,0.10135135135135136,106.62824207492797,0.0078125,15,1
Jellyfin.Api/Helpers/RequestHelpers.cs,127,3.6666666666666665,1.5986105077709065,6,227,36,0.3788546255506608,1997,99,6362,2420,68.609375,2.758677796799692,0.20212765957446807,0.09251101321585903,201.41969831410825,0.010510510510510511,21,1
Jellyfin.Api/Middleware/IpBasedAccessValidationMiddleware.cs,39,2.0,1.0,2,18,11,0.2222222222222222,1030,99,379,152,13.275,2.5704175814578725,0.2698412698412698,0.1111111111111111,17.32435033686237,0.0019398642095053346,2,1
Jellyfin.Api/Models/LiveTvDtos/GetProgramsDto.cs,48,0.0,0.0,0,101,30,0.31683168316831684,1968,99,4203,1095,108.12244897959184,2.784578440538934,0.525,0.0891089108910891,96.37404580152672,0.0045708481462671405,9,1
Jellyfin.Api/Models/StartupDtos/StartupConfigurationDto.cs,8,0.0,0.0,0,69,26,0.36231884057971014,2179,99,384,185,63.22222222222222,2.733086315501414,0.5555555555555556,0.0,68.45238095238095,0.0,0,0
Jellyfin.Api/Models/SystemInfoDtos/FolderStorageDto.cs,21,1.0,0.0,1,2,2,0.5,204,99,92,0,4.181818181818182,2.4849066497880004,0.391304347826087,0.0,1.9588638589618024,0.0,0,0
Jellyfin.Api/Models/SystemInfoDtos/LibraryStorageDto.cs,20,1.0,0.0,1,2,2,0.5,204,99,74,0,3.5238095238095237,2.4849066497880004,0.32432432432432434,0.0,1.9607843137254901,0.0,0,0
Jellyfin.Api/Models/SystemInfoDtos/SystemStorageDto.cs,30,1.0,0.0,1,2,2,0.5,204,99,134,0,4.32258064516129,2.4849066497880004,0.40298507462686567,0.0,1.941747572815534,0.0,0,0
Jellyfin.Api/WebSocketListeners/ActivityLogWebSocketListener.cs,52,1.8,1.1661903789690602,5,85,28,0.2,1926,99,1352,355,32.20754716981132,2.8002452509444034,0.26136363636363635,0.03529411764705882,80.79847908745246,0.0015568240788790867,3,1
Jellyfin.Data/DayOfWeekHelper.cs,28,1.0,0.0,2,71,25,0.29577464788732394,2008,99,2132,731,98.72413793103448,4.573805016809026,0.03125,0.056338028169014086,69.06614785992218,0.001991040318566451,4,1
Jellyfin.Data/Enums/VideoRangeType.cs,17,0.0,0.0,0,7,7,0.14285714285714285,867,99,206,1,11.5,2.3796223333151745,0.589041095890411,0.14285714285714285,6.88298918387414,0.001152073732718894,1,1
Jellyfin.Data/Events/Users/UserCreatedEventArgs.cs,10,1.0,0.0,1,24,14,0.3333333333333333,1915,99,347,5,32.0,4.076075150057102,0.3888888888888889,0.0,23.762376237623762,0.0,0,0
Jellyfin.Data/Events/Users/UserDeletedEventArgs.cs,10,1.0,0.0,1,24,14,0.3333333333333333,1915,99,347,5,32.0,4.076075150057102,0.3888888888888889,0.0,23.762376237623762,0.0,0,0
Jellyfin.Data/Events/Users/UserLockedOutEventArgs.cs,10,1.0,0.0,1,24,14,0.3333333333333333,1915,99,347,5,32.0,4.076075150057102,0.3888888888888889,0.0,23.762376237623762,0.0,0,0
Jellyfin.Data/Events/Users/UserPasswordChangedEventArgs.cs,10,1.0,0.0,1,24,14,0.3333333333333333,1915,99,347,5,32.0,4.076075150057102,0.3888888888888889,0.0,23.762376237623762,0.0,0,0
Jellyfin.Data/Events/Users/UserUpdatedEventArgs.cs,10,1.0,0.0,1,24,14,0.3333333333333333,1913,99,347,5,32.0,4.30712421024375,0.3888888888888889,0.0,23.762376237623762,0.0,0,0
Jellyfin.Data/UserEntityExtensions.cs,137,2.3636363636363638,1.3666633071248098,11,5,3,0.6,288,99,663,3,4.826086956521739,5.6041700094283975,0.3,0.0,4.397537379067722,0.0,0,0
Jellyfin.Server.Implementations/Activity/ActivityManager.cs,83,2.0,1.5491933384829668,5,142,32,0.2887323943661972,2018,99,4715,992,67.94047619047619,2.9606553308854227,0.10679611650485436,0.056338028169014086,131.11726685133888,0.00396235760277365,8,1
Jellyfin.Server.Implementations/DbConfiguration/DatabaseConfigurationFactory.cs,11,1.0,0.0,1,3,3,0.3333333333333333,288,99,51,0,4.25,5.942799375126701,0.23529411764705882,0.0,2.967359050445104,0.0,0,0
Jellyfin.Server.Implementations/DbConfiguration/DatabaseConfigurationStore.cs,14,1.0,0.0,1,4,3,0.5,288,99,78,0,5.2,5.665935552471601,0.34615384615384615,0.0,3.9447731755424065,0.0,0,0
Jellyfin.Server.Implementations/Devices/DeviceManager.cs,249,2.235294117647059,1.5157763207911912,17,90,25,0.16666666666666666,1675,99,4484,820,21.216,3.2102336743231032,0.0707395498392283,0.08888888888888889,72.05764611689351,0.00477326968973747,8,1
Jellyfin.Server.Implementations/Events/Consumers/Library/LyricDownloadFailureLogger.cs,81,3.6666666666666665,3.7712361663282534,3,7,5,0.42857142857142855,624,99,207,5,2.5853658536585367,5.033301691685106,0.0891089108910891,0.14285714285714285,6.4754856614246075,0.0016,1,1
Jellyfin.Server.Implementations/Events/Consumers/Library/SubtitleDownloadFailureLogger.cs,83,3.6666666666666665,3.7712361663282534,3,24,14,0.3333333333333333,1915,99,1943,5,23.19047619047619,3.9409201140210475,0.08823529411764706,0.0,22.1606648199446,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Security/AuthenticationFailedLogger.cs,39,1.0,0.0,2,29,17,0.27586206896551724,1915,99,1015,31,26.15,3.0812558561038506,0.17647058823529413,0.0,27.911453320500485,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Security/AuthenticationSucceededLogger.cs,36,1.5,0.5,2,47,22,0.23404255319148937,1915,99,1015,90,29.864864864864863,3.212569695232118,0.1875,0.0851063829787234,45.366795366795365,0.0020876826722338203,4,1
Jellyfin.Server.Implementations/Events/Consumers/Session/PlaybackStartLogger.cs,83,3.5,1.8027756377319946,4,52,22,0.21153846153846154,1915,99,2080,89,25.821428571428573,3.4359123551296555,0.10185185185185185,0.038461538461538464,48.01477377654663,0.0010438413361169101,2,1
Jellyfin.Server.Implementations/Events/Consumers/Session/PlaybackStopLogger.cs,89,3.75,2.165063509461097,4,45,21,0.2222222222222222,1915,99,2109,44,23.92222222222222,3.352163201030015,0.09482758620689655,0.022222222222222223,41.32231404958678,0.0005219206680584551,1,1
Jellyfin.Server.Implementations/Events/Consumers/Session/SessionEndedLogger.cs,41,1.5,0.5,2,24,14,0.3333333333333333,1914,99,1031,5,24.666666666666668,3.9409201140210475,0.16666666666666666,0.0,23.05475504322767,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Session/SessionStartedLogger.cs,41,1.5,0.5,2,24,14,0.3333333333333333,1914,99,1031,5,24.666666666666668,4.076075150057102,0.16666666666666666,0.0,23.05475504322767,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/System/TaskCompletedLogger.cs,114,5.0,3.9370039370059056,4,37,16,0.2702702702702703,1913,99,3098,96,27.77391304347826,4.292466968195153,0.14556962025316456,0.05405405405405406,33.21364452423698,0.0010449320794148381,2,1
Jellyfin.Server.Implementations/Events/Consumers/Updates/PluginInstallationFailedLogger.cs,39,1.0,0.0,2,24,14,0.3333333333333333,1913,99,974,5,24.475,4.076075150057102,0.17647058823529413,0.0,23.099133782483158,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Updates/PluginInstalledLogger.cs,38,1.0,0.0,2,24,14,0.3333333333333333,1914,99,955,5,24.615384615384617,4.076075150057102,0.18,0.0,23.121387283236995,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Updates/PluginUninstalledLogger.cs,33,1.0,0.0,2,37,16,0.2702702702702703,1914,99,886,31,26.970588235294116,4.119180173055167,0.2,0.05405405405405406,35.81800580832527,0.0010443864229765013,2,1
Jellyfin.Server.Implementations/Events/Consumers/Updates/PluginUpdatedLogger.cs,39,1.0,0.0,2,24,14,0.3333333333333333,1914,99,974,5,24.475,4.076075150057102,0.17647058823529413,0.0,23.099133782483158,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Users/UserCreatedLogger.cs,31,1.0,0.0,2,24,14,0.3333333333333333,1915,99,822,5,25.84375,4.076075150057102,0.20930232558139536,0.0,23.27837051406402,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Users/UserDeletedLogger.cs,32,1.0,0.0,2,25,14,0.32,1915,99,841,5,25.636363636363637,4.076075150057102,0.20454545454545456,0.0,24.224806201550386,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Users/UserLockedOutLogger.cs,35,1.0,0.0,2,24,14,0.3333333333333333,1915,99,898,5,25.083333333333332,4.076075150057102,0.19148936170212766,0.0,23.188405797101453,0.0,0,0
Jellyfin.Server.Implementations/Events/Consumers/Users/UserPasswordChangedLogger.cs,31,1.0,0.0,2,24,14,0.3333333333333333,1915,99,822,5,25.84375,4.076075150057102,0.20930232558139536,0.0,23.27837051406402,0.0,0,0
Jellyfin.Server.Implementations/Extensions/ExpressionExtensions.cs,32,1.0,0.0,4,2,2,0.5,225,99,140,0,4.242424242424242,4.382026634673881,0.4142857142857143,0.0,1.937984496124031,0.0,0,0
Jellyfin.Server.Implementations/Extensions/ServiceCollectionExtensions.cs,120,4.75,3.766629793329841,4,39,15,0.358974358974359,1117,99,617,113,6.033057851239669,2.9545326539976307,0.08053691275167785,0.05128205128205128,34.82142857142857,0.0017889087656529517,2,1
Jellyfin.Server.Implementations/FullSystemBackup/BackupManifest.cs,10,0.0,0.0,0,2,2,0.5,176,99,38,0,3.4545454545454546,3.044522437723423,0.15789473684210525,0.0,1.9801980198019802,0.0,0,0
Jellyfin.Server.Implementations/FullSystemBackup/BackupOptions.cs,8,0.0,0.0,0,3,2,0.6666666666666666,176,99,30,0,3.3333333333333335,2.8762863194128165,0.2,0.0,2.9761904761904763,0.0,0,0
Jellyfin.Server.Implementations/Item/MediaAttachmentRepository.cs,65,1.5,0.5,4,12,7,0.4166666666666667,398,99,319,8,4.954545454545454,3.1893835345255117,0.10975609756097561,0.08333333333333333,11.267605633802818,0.002506265664160401,1,1
Jellyfin.Server.Implementations/Item/MediaStreamRepository.cs,189,2.375,1.5761900266148114,8,21,9,0.38095238095238093,398,99,943,62,5.2894736842105265,2.986109209989463,0.05726872246696035,0.047619047619047616,17.661900756938604,0.002506265664160401,1,1
Jellyfin.Server.Implementations/Item/OrderMapper.cs,44,3.0,0.0,1,7,6,0.2857142857142857,228,99,119,5,2.7555555555555555,0.8958797346140275,0.19298245614035087,0.42857142857142855,6.704980842911877,0.013100436681222707,3,1
Jellyfin.Server.Implementations/Security/AuthenticationManager.cs,55,1.0,0.0,4,37,15,0.16216216216216217,1684,99,1244,215,26.053571428571427,3.419021936859201,0.11594202898550725,0.10810810810810811,35.07109004739337,0.002373887240356083,4,1
Jellyfin.Server.Implementations/Security/AuthorizationContext.cs,246,6.875,9.184735978785673,8,80,28,0.15,1635,99,5008,751,23.31578947368421,3.2246325526851,0.09090909090909091,0.1625,64.20545746388443,0.007946210268948655,13,1
Jellyfin.Server.Implementations/Trickplay/TrickplayManager.cs,552,5.25,5.332682251925386,16,58,22,0.13793103448275862,868,99,3347,503,6.962025316455696,2.4733168317296705,0.08345323741007195,0.22413793103448276,37.371134020618555,0.014959723820483314,13,1
Jellyfin.Server.Implementations/Users/DefaultAuthenticationProvider.cs,78,3.0,2.9154759474226504,4,88,29,0.25,2001,99,4513,828,67.60759493670886,2.839183561472607,0.1826086956521739,0.056818181818181816,81.63265306122449,0.0024975024975024975,5,1
Jellyfin.Server.Implementations/Users/DeviceAccessHost.cs,56,1.6,0.8,5,11,7,0.2727272727272727,643,99,241,10,4.4035087719298245,4.286596800744646,0.14285714285714285,0.09090909090909091,10.416666666666666,0.0015527950310559005,1,1
Jellyfin.Server.Implementations/Users/InvalidAuthProvider.cs,23,1.0,0.0,3,66,22,0.24242424242424243,2001,99,1426,174,66.66666666666667,3.5466736317649645,0.2222222222222222,0.045454545454545456,64.51612903225806,0.0014985014985014985,3,1
Jellyfin.Server/Extensions/ApiApplicationBuilderExtensions.cs,74,1.125,0.33071891388307384,8,100,24,0.42,2179,99,2440,248,35.84,2.1759008557735258,0.373134328358209,0.09,93.10986964618249,0.004128440366972477,9,1
Jellyfin.Server/Extensions/ApiServiceCollectionExtensions.cs,303,3.6666666666666665,2.98142396999972,9,388,52,0.3402061855670103,2179,99,7979,1721,31.907894736842106,2.284266622299015,0.14177215189873418,0.09536082474226804,297.7743668457406,0.016972477064220184,37,1
Jellyfin.Server/Extensions/WebHostBuilderExtensions.cs,102,6.0,4.0,2,22,14,0.13636363636363635,1030,99,549,101,6.310679611650485,1.8215695673544028,0.19852941176470587,0.2727272727272727,19.96370235934664,0.005819592628516004,6,1
Jellyfin.Server/Helpers/StartupHelpers.cs,209,4.25,5.238081709939241,8,29,17,0.20689655172413793,1030,99,1633,417,9.761904761904763,2.108523834705116,0.21333333333333335,0.06896551724137931,23.98676592224979,0.0019398642095053346,2,1
Jellyfin.Server/Migrations/IAsyncMigrationRoutine.cs,14,0.0,0.0,0,2,2,0.5,197,99,62,0,4.133333333333334,3.6888794541139363,0.45161290322580644,0.0,1.9723865877712032,0.0,0,0
Jellyfin.Server/Migrations/IDatabaseMigrationRoutine.cs,7,0.0,0.0,0,3,2,0.6666666666666666,229,99,28,0,3.5,2.8173948015846246,0.35714285714285715,0.3333333333333333,2.9791459781529297,0.004347826086956522,1,1
Jellyfin.Server/Migrations/JellyfinMigrationAttribute.cs,27,1.5,0.5,2,4,2,0.75,197,99,138,2,5.0,3.2309221737401583,0.47058823529411764,0.0,3.894839337877313,0.0,0,0
Jellyfin.Server/Migrations/JellyfinMigrationBackupAttribute.cs,11,0.0,0.0,0,2,2,0.5,160,99,70,0,5.833333333333333,2.70805020110221,0.5142857142857142,0.0,1.9782393669634029,0.0,0,0
Jellyfin.Server/Migrations/PreStartupRoutines/CreateNetworkConfiguration.cs,81,1.2,0.4000000000000001,5,23,12,0.17391304347826086,1448,99,1124,40,14.195121951219512,3.035796302597726,0.11627906976744186,0.0,21.27659574468085,0.0,0,0
Jellyfin.Server/Migrations/PreStartupRoutines/MigrateEncodingOptions.cs,171,6.5,5.5,2,5,3,0.6,428,99,497,19,3.0,3.326816197890752,0.04184100418410042,0.0,4.269854824935952,0.0,0,0
Jellyfin.Server/Migrations/PreStartupRoutines/MigrateMusicBrainzTimeout.cs,69,1.75,1.299038105676658,4,15,11,0.2,996,99,544,71,8.785714285714286,2.655257091935317,0.10869565217391304,0.13333333333333333,14.031805425631433,0.0020060180541624875,2,1
Jellyfin.Server/Migrations/PreStartupRoutines/MigrateNetworkConfiguration.cs,140,2.2,2.4000000000000004,5,18,13,0.16666666666666666,862,99,753,133,6.283687943262412,2.4646924266060433,0.07804878048780488,0.1111111111111111,15.789473684210524,0.002317497103128621,2,1
Jellyfin.Server/Migrations/PreStartupRoutines/RenameEnableGroupingIntoCollections.cs,43,2.5,1.5,2,4,3,0.5,228,99,124,10,3.0454545454545454,2.864718077517455,0.15789473684210525,0.0,3.8350910834132312,0.0,0,0
Jellyfin.Server/Migrations/Routines/AddDefaultCastReceivers.cs,30,1.0,0.0,2,13,9,0.23076923076923078,780,99,367,57,13.67741935483871,3.799659978935252,0.2222222222222222,0.15384615384615385,12.62135922330097,0.002560819462227913,2,1
Jellyfin.Server/Migrations/Routines/AddDefaultPluginRepository.cs,25,1.0,0.0,2,39,19,0.23076923076923078,1984,99,1001,29,39.61538461538461,2.574904516426183,0.2564102564102564,0.02564102564102564,38.04878048780488,0.0005037783375314861,1,1
Jellyfin.Server/Migrations/Routines/CreateUserLoggingConfigFile.cs,44,1.6666666666666667,0.9428090415820634,3,103,29,0.2524271844660194,2076,99,1413,188,35.577777777777776,2.3548894588825577,0.34210526315789475,0.04854368932038835,98.65900383141762,0.002407318247472316,5,1
Jellyfin.Server/Migrations/Routines/DisableTranscodingThrottling.cs,27,1.5,0.5,2,111,26,0.24324324324324326,2077,99,1033,226,44.964285714285715,2.5759063425149034,0.18421052631578946,0.036036036036036036,108.08179162609544,0.0019249278152069298,4,1
Jellyfin.Server/Migrations/Routines/FixAudioData.cs,65,2.0,1.0,2,7,4,0.42857142857142855,527,99,224,70,4.454545454545454,2.7697652205850916,0.07792207792207792,0.14285714285714285,6.572769953051644,0.001893939393939394,1,1
Jellyfin.Server/Migrations/Routines/FixPlaylistOwner.cs,58,2.5,1.5,2,20,10,0.25,977,99,409,50,7.779661016949152,2.1913339198957957,0.08571428571428572,0.25,18.90359168241966,0.005112474437627812,5,1
Jellyfin.Server/Migrations/Routines/MigrateLibraryDbCompatibilityCheck.cs,53,1.6666666666666667,0.4714045207910317,3,3,2,0.6666666666666666,159,99,147,1,2.740740740740741,2.8029010331479984,0.1643835616438356,0.0,2.8490028490028494,0.0,0,0
Jellyfin.Server/Migrations/Routines/MigrateLibraryUserData.cs,104,3.5,2.5,2,3,2,0.6666666666666666,141,99,247,1,2.361904761904762,0.6931471805599453,0.016260162601626018,0.0,2.7173913043478257,0.0,0,0
Jellyfin.Server/Migrations/Routines/MigrateRatingLevels.cs,58,4.0,3.0,2,37,20,0.16216216216216217,995,99,698,369,18.084745762711865,2.785453042023894,0.08695652173913043,0.16216216216216217,34.97164461247637,0.006024096385542169,6,1
Jellyfin.Server/Migrations/Routines/MoveTrickplayFiles.cs,99,2.75,1.920286436967152,4,17,9,0.35294117647058826,430,99,434,79,5.13,2.330286544871,0.10077519379844961,0.17647058823529413,15.468607825295724,0.0069605568445475635,3,1
Jellyfin.Server/Migrations/Routines/ReaddDefaultPluginRepository.cs,26,1.5,0.5,2,31,15,0.1935483870967742,1939,99,869,99,35.851851851851855,2.5506074631824074,0.2619047619047619,0.06451612903225806,30.214424951267056,0.0010309278350515464,2,1
Jellyfin.Server/Migrations/Routines/RefreshInternalDateModified.cs,103,4.0,3.0,2,3,3,0.3333333333333333,190,99,263,1,2.5384615384615383,3.6694440669194397,0.09923664122137404,0.0,2.71985494106981,0.0,0,0
Jellyfin.Server/Migrations/Routines/RemoveDownloadImagesInAdvance.cs,32,2.0,1.0,2,25,12,0.16,1827,99,880,88,29.333333333333332,2.5189396933691452,0.17777777777777778,0.12,24.224806201550386,0.0016411378555798686,3,1
Jellyfin.Server/Migrations/Routines/RemoveDuplicateExtras.cs,59,3.0,2.0,2,74,26,0.32432432432432434,2006,99,3078,184,54.36666666666667,2.4393262605895116,0.13157894736842105,0.02702702702702703,69.87724268177526,0.000996512207274539,2,1
Jellyfin.Server/Migrations/Routines/RemoveDuplicatePlaylistChildren.cs,47,2.5,1.5,2,9,6,0.3333333333333333,356,99,283,29,6.5,2.194740073336508,0.10344827586206896,0.2222222222222222,8.595988538681949,0.0056022408963585435,2,1
Jellyfin.Server/Migrations/Routines/ReseedFolderFlag.cs,64,2.0,1.0,2,5,3,0.6,103,99,230,8,3.6615384615384614,0.6931471805599453,0.013513513513513514,0.0,4.6992481203007515,0.0,0,0
Jellyfin.Server/Migrations/Routines/UpdateDefaultPluginRepository.cs,30,2.0,1.0,2,5,3,0.4,617,99,111,19,4.193548387096774,2.864718077517455,0.21739130434782608,0.0,4.854368932038835,0.0,0,0
Jellyfin.Server/Migrations/Stages/JellyfinMigrationStageTypes.cs,7,0.0,0.0,0,3,2,0.6666666666666666,197,99,53,1,6.75,3.198464827608073,0.6153846153846154,0.0,2.9791459781529297,0.0,0,0
Jellyfin.Server/Migrations/Stages/MigrationStage.cs,10,1.0,0.0,1,2,2,0.5,197,99,32,0,2.909090909090909,3.6888794541139363,0.1875,0.0,1.9801980198019802,0.0,0,0
Jellyfin.Server/ServerSetupApp/IStartupLogger.cs,16,0.0,0.0,0,3,2,0.6666666666666666,159,99,133,1,7.882352941176471,2.8029010331479984,0.6363636363636364,0.0,2.952755905511811,0.0,0,0
Jellyfin.Server/ServerSetupApp/StartupLogTopic.cs,11,0.0,0.0,0,2,2,0.5,155,99,62,0,5.166666666666667,2.772588722239781,0.4838709677419355,0.0,1.9782393669634029,0.0,0,0
Jellyfin.Server/ServerSetupApp/StartupLogger.cs,83,1.5555555555555556,1.0657403385139377,9,3,2,0.6666666666666666,159,99,276,28,3.619047619047619,2.8029010331479984,0.1774193548387097,0.0,2.770083102493075,0.0,0,0
Jellyfin.Server/ServerSetupApp/StartupLoggerExtensions.cs,16,1.0,0.0,1,2,2,0.5,155,99,36,0,2.1176470588235294,2.772588722239781,0.0,0.0,1.968503937007874,0.0,0,0
Jellyfin.Server/ServerSetupApp/StartupLoggerOfCategory.cs,34,1.5,0.8660254037844386,4,2,2,0.5,155,99,112,0,3.2,2.772588722239781,0.26785714285714285,0.0,1.9342359767891681,0.0,0,0
Jellyfin.Server/StartupOptions.cs,55,6.0,0.0,1,152,31,0.16447368421052633,2476,99,1283,481,31.5,1.907399921061027,0.35398230088495575,0.046052631578947366,144.07582938388626,0.002825999192571659,7,1
MediaBrowser.Common/Configuration/EncodingConfigurationExtensions.cs,21,2.0,0.0,1,54,19,0.3148148148148148,2182,99,606,125,33.22727272727273,1.8686006887653324,0.42857142857142855,0.07407407407407407,52.88932419196866,0.0018323408153916628,4,1
MediaBrowser.Common/Configuration/IApplicationPaths.cs,23,0.0,0.0,0,118,38,0.22033898305084745,4635,99,913,631,64.33333333333333,3.3215302215841227,0.6548672566371682,0.03389830508474576,115.34701857282504,0.0008628127696289905,4,1
MediaBrowser.Common/Extensions/HttpContextExtensions.cs,23,3.0,0.0,2,72,23,0.2222222222222222,1942,99,1343,353,70.66666666666667,2.673902012916309,0.34146341463414637,0.05555555555555555,70.38123167155426,0.002058672156459084,4,1
MediaBrowser.Common/Net/INetworkManager.cs,26,0.0,0.0,0,181,44,0.19337016574585636,4644,99,2895,1404,159.22222222222223,2.7037049203525974,0.706766917293233,0.11049723756906077,176.41325536062377,0.004305705059203444,20,1
MediaBrowser.Common/Net/NetworkUtils.cs,234,5.5,4.695742752749559,10,20,12,0.35,730,99,1178,91,5.4,1.9005053017530447,0.23119777158774374,0.2,16.207455429497568,0.005471956224350205,4,1
MediaBrowser.Common/Net/RemoteAccessPolicyResult.cs,9,0.0,0.0,0,2,2,0.5,160,99,58,0,5.8,2.1972245773362196,0.5172413793103449,0.5,1.9821605550049557,0.006211180124223602,1,1
MediaBrowser.Common/Plugins/BasePluginOfT.cs,101,1.8571428571428572,0.9897433186107869,7,67,24,0.19402985074626866,1789,99,1373,400,17.38235294117647,3.260680200094271,0.33,0.05970149253731343,60.85376930063579,0.0022346368715083797,4,1
MediaBrowser.Controller/Authentication/IAuthenticationProvider.cs,27,0.0,0.0,0,107,34,0.24299065420560748,2510,99,305,126,15.392857142857142,4.306425118769277,0.02631578947368421,0.056074766355140186,104.18695228821812,0.0023894862604540022,6,1
MediaBrowser.Controller/Channels/Channel.cs,70,1.8333333333333333,1.462494064565354,6,189,42,0.32275132275132273,4256,99,951,654,22.6056338028169,3.8103982771441935,0.04597701149425287,0.06878306878306878,176.63551401869157,0.00305379375146817,13,1
