file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.runner.utility/SimpleRunner/ReportType.cs,28,0.0,0.0,0,1,1,1.0,151,151,73,0,2.5172413793103448,2.9444389791664407,0.4931506849315068,0.0,0.9727626459143969,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestFailedInfo.cs,7,0.0,0.0,0,1,1,1.0,151,151,23,0,2.875,2.9444389791664407,0.5652173913043478,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestFinishedInfo.cs,12,0.0,0.0,0,1,1,1.0,151,151,39,0,3.0,2.9444389791664407,0.5384615384615384,0.0,0.9881422924901185,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestInfo.cs,10,0.0,0.0,0,1,1,1.0,151,151,44,0,4.0,2.9444389791664407,0.6363636363636364,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestNotRunInfo.cs,3,0.0,0.0,0,1,1,1.0,151,151,7,0,1.75,2.9444389791664407,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestOutputInfo.cs,5,0.0,0.0,0,1,1,1.0,151,151,12,0,2.0,2.9444389791664407,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestPassedInfo.cs,3,0.0,0.0,0,1,1,1.0,151,151,7,0,1.75,2.9444389791664407,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestSkippedInfo.cs,5,0.0,0.0,0,1,1,1.0,151,151,12,0,2.0,2.9444389791664407,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/TestStartingInfo.cs,8,0.0,0.0,0,1,1,1.0,151,151,24,0,2.6666666666666665,2.9444389791664407,0.5,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.runner.utility/Runners/AssemblyRunner.cs,348,10.11111111111111,18.441766873922322,9,62,1,1.0,1996,151,1640,1139,7.962750716332378,3.742019909983633,0.1656686626746507,0.0,45.99406528189911,0.0,0,0
src/xunit.v3.runner.utility/Runners/AssemblyRunnerStartOptions.cs,22,0.0,0.0,0,3,1,1.0,555,151,97,1,4.260869565217392,3.3662143557700563,0.6458333333333334,0.0,2.935420743639922,0.0,0,0
src/xunit.v3.runner.utility/Runners/AssemblyRunnerStatus.cs,9,0.0,0.0,0,4,1,1.0,1996,151,44,25,6.9,4.756877784287134,0.3157894736842105,0.0,3.9643211100099114,0.0,0,0
src/xunit.v3.runner.utility/Runners/DiagnosticMessageInfo.cs,7,0.0,0.0,0,6,1,1.0,1996,151,54,39,11.625,5.008725077553711,0.4,0.0,5.958291956305859,0.0,0,0
src/xunit.v3.runner.utility/Runners/DiscoveryCompleteInfo.cs,10,0.0,0.0,0,6,1,1.0,1996,151,73,51,11.272727272727273,5.008725077553711,0.4090909090909091,0.0,5.9405940594059405,0.0,0,0
src/xunit.v3.runner.utility/Runners/ErrorMessageInfo.cs,14,0.0,0.0,0,10,1,1.0,1996,151,136,102,15.866666666666667,4.642805417475978,0.4411764705882353,0.0,9.861932938856016,0.0,0,0
src/xunit.v3.runner.utility/Runners/ErrorMessageType.cs,13,0.0,0.0,0,4,1,1.0,1996,151,72,41,8.071428571428571,4.756877784287134,0.3225806451612903,0.0,3.948667324777888,0.0,0,0
src/xunit.v3.runner.utility/Runners/ExecutionCompleteInfo.cs,17,0.0,0.0,0,8,1,1.0,1996,151,143,98,13.38888888888889,4.93708195340553,0.4666666666666667,0.0,7.866273352999017,0.0,0,0
src/xunit.v3.runner.utility/Runners/InternalDiagnosticMessageInfo.cs,7,0.0,0.0,0,3,1,1.0,1112,151,23,8,3.875,3.6618998066121526,0.4,0.0,2.9791459781529297,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestExecutedInfo.cs,17,0.0,0.0,0,10,1,1.0,1996,151,115,86,11.166666666666666,4.480164059660661,0.3103448275862069,0.0,9.832841691248772,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestFailedInfo.cs,29,1.0,0.0,1,11,1,1.0,1996,151,142,94,7.866666666666666,4.750263575029339,0.2708333333333333,0.0,10.689990281827017,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestFinishedInfo.cs,14,0.0,0.0,0,10,1,1.0,1996,151,80,61,9.4,4.579671220633387,0.15789473684210525,0.0,9.861932938856016,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestInfo.cs,30,2.0,0.0,1,12,1,1.0,1996,151,167,110,8.935483870967742,4.606931617194218,0.3333333333333333,0.0,11.650485436893204,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestOutputInfo.cs,15,0.0,0.0,0,10,1,1.0,1996,151,94,71,10.3125,4.579671220633387,0.2608695652173913,0.0,9.852216748768473,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestPassedInfo.cs,14,0.0,0.0,0,10,1,1.0,1996,151,80,61,9.4,4.579671220633387,0.15789473684210525,0.0,9.861932938856016,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestSkippedInfo.cs,21,1.0,0.0,1,11,1,1.0,1996,151,89,57,6.636363636363637,4.750263575029339,0.21875,0.0,10.773751224289914,0.0,0,0
src/xunit.v3.runner.utility/Runners/TestStartingInfo.cs,12,0.0,0.0,0,10,1,1.0,1996,151,72,55,9.76923076923077,4.579671220633387,0.17647058823529413,0.0,9.881422924901186,0.0,0,0
src/xunit.v3.common/Internal/EnumUtility.cs,13,1.0,0.0,1,1,1,1.0,151,151,20,0,1.4285714285714286,1.791759469228055,0.2,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.common/Options/ExplicitOption.cs,19,0.0,0.0,0,3,1,1.0,1220,151,45,1,2.3,4.226149486306988,0.4318181818181818,0.0,2.9440628066732093,0.0,0,0
src/xunit.v3.common/Options/ParallelAlgorithm.cs,17,0.0,0.0,0,3,2,0.6666666666666666,565,151,45,1,2.5555555555555554,2.5053176470481278,0.5,0.0,2.9498525073746316,0.0,0,0
src/xunit.v3.common/Options/TestMethodDisplay.cs,17,0.0,0.0,0,2,1,1.0,494,151,37,0,2.0555555555555554,4.182021005961031,0.40540540540540543,0.0,1.9665683382497543,0.0,0,0
src/xunit.v3.runner.common/Frameworks/AppDomainSupport.cs,19,0.0,0.0,0,6,1,1.0,1991,151,94,47,7.05,4.364294126020844,0.46808510638297873,0.0,5.888125613346419,0.0,0,0
src/xunit.v3.runner.common/Filtering/XunitFilters.cs,82,1.1818181818181819,0.385694607919935,11,2,1,1.0,417,151,189,6,2.3493975903614457,3.6888794541139363,0.4644808743169399,0.0,1.8484288354898335,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/IDataAttribute.cs,22,0.0,0.0,0,4,1,1.0,494,157,117,1,5.130434782608695,3.454840781819941,0.7068965517241379,0.0,3.9138943248532287,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/IFactAttribute.cs,16,0.0,0.0,0,7,2,0.8571428571428571,494,157,107,6,6.647058823529412,2.940573937517318,0.7326732673267327,0.0,6.889763779527559,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTest.cs,15,0.0,0.0,0,6,1,1.0,494,157,88,3,5.6875,4.625824398982287,0.7058823529411765,0.0,5.9113300492610845,0.0,0,0
src/xunit.v3.core/Attributes/DataAttribute.cs,116,10.5,6.5,2,6,1,1.0,494,157,201,7,1.7777777777777777,3.7047542624137164,0.2422680412371134,0.0,5.376344086021505,0.0,0,0
src/xunit.v3.core/ITheoryDataRow.cs,18,0.0,0.0,0,13,1,1.0,1557,157,136,34,8.947368421052632,3.3325822318397864,0.7156862745098039,0.0,12.770137524557956,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitDelayEnumeratedTheoryTestCase.cs,119,3.25,3.897114317029974,4,14,1,1.0,494,157,209,40,2.075,3.140441527860107,0.1893491124260355,0.07142857142857142,12.511170688114388,0.00202020202020202,1,1
src/xunit.v3.core/ObjectModel/XunitTest.cs,90,4.0,1.0,2,6,1,1.0,494,157,156,10,1.8241758241758241,4.334291089847411,0.2465753424657534,0.0,5.504587155963303,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitTestCase.cs,194,3.125,2.9764702249476644,8,20,1,1.0,494,157,429,97,2.6974358974358976,3.0938265655181554,0.2469879518072289,0.0,16.750418760469014,0.0,0,0
src/xunit.v3.core/Runners/XunitTestRunnerBaseContext.cs,222,5.25,2.5860201081971503,4,4,1,1.0,349,157,317,16,1.493273542600897,2.8915122708231253,0.16611295681063123,0.0,3.2733224222585924,0.0,0,0
src/xunit.v3.core/TheoryDataRow.cs,183,0.0,0.0,0,9,3,0.7777777777777778,542,157,754,56,4.4021739130434785,2.6880758419069495,0.6489971346704871,0.0,7.607776838546069,0.0,0,0
src/xunit.v3.core/Framework/FactDiscoverer.cs,69,1.6666666666666667,0.9428090415820634,3,6,1,1.0,494,157,109,11,1.7142857142857142,4.490332189300253,0.19387755102040816,0.0,5.612722170252573,0.0,0,0
src/xunit.v3.core/Framework/XunitTestFrameworkDiscoverer.cs,134,3.3333333333333335,2.285218200133681,6,6,1,1.0,494,157,213,9,1.6444444444444444,3.7364938489440696,0.19607843137254902,0.0,5.291005291005291,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/Xunit3Tests.cs,181,1.5833333333333333,1.1149240133549712,12,22,1,1.0,520,157,431,201,3.4725274725274726,3.031170805920831,0.05217391304347826,0.09090909090909091,18.628281117696865,0.003838771593090211,2,1
src/xunit.v3.runner.utility/Frameworks/v3/Xunit3.cs,119,1.3333333333333333,0.4714045207910317,6,24,1,1.0,520,157,1188,1011,18.325,2.7943019425440045,0.1864406779661017,0.125,21.447721179624665,0.005758157389635317,3,1
src/common.tests/TestDoubles/Mocks.TestObjectModel.cs,499,5.0,2.273030282830976,12,11,1,1.0,494,157,615,63,1.356,3.787582560265077,0.012681159420289856,0.0,7.33822548365577,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTestMethod.cs,25,0.0,0.0,0,4,1,1.0,494,157,97,2,3.8076923076923075,4.460490946160756,0.5894736842105263,0.0,3.9024390243902443,0.0,0,0
src/xunit.v3.core/InlineDataAttribute.cs,32,1.0,0.0,1,17,2,0.9411764705882353,2052,157,121,73,5.878787878787879,3.911353643816481,0.22916666666666666,0.0,16.472868217054263,0.0,0,0
src/common/MessagePartials/TestCaseDiscovered.cs,34,1.0,0.0,1,6,1,1.0,477,157,50,2,1.4857142857142858,3.5529109820042826,0.16666666666666666,0.0,5.802707930367505,0.0,0,0
src/common/MessagePartials/TestCaseStarting.cs,33,1.0,0.0,1,6,1,1.0,477,157,49,2,1.5,3.5529109820042826,0.1702127659574468,0.0,5.808325266214909,0.0,0,0
src/common/MessagePartials/TestMethodStarting.cs,21,1.0,0.0,1,2,1,1.0,477,157,35,0,1.5909090909090908,4.613402049003424,0.22857142857142856,0.0,1.9588638589618024,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/ITestCaseMetadata.cs,26,0.0,0.0,0,8,1,1.0,477,157,142,7,5.518518518518518,3.4004462404344813,0.6814814814814815,0.0,7.797270955165692,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/ITestMethodMetadata.cs,9,0.0,0.0,0,2,1,1.0,477,157,39,0,3.9,4.613402049003424,0.6410256410256411,0.0,1.9821605550049557,0.0,0,0
src/xunit.v3.core.tests/ObjectModel/XunitTestCaseTests.cs,146,1.0,0.0,12,8,1,1.0,494,157,218,40,1.7551020408163265,3.101611627225117,0.02247191011235955,0.0,6.980802792321118,0.0,0,0
src/xunit.v3.core/Internal/XunitRunnerHelper.cs,462,7.0,9.219544457292887,6,25,1,1.0,1407,157,755,175,2.0086393088552916,3.6474277929081134,0.12758620689655173,0.0,17.09986320109439,0.0,0,0
src/xunit.v3.core/Messages/TestCaseDiscovered.cs,49,2.0,0.0,1,6,1,1.0,477,157,113,26,2.78,3.5529109820042826,0.19540229885057472,0.0,5.719733079122975,0.0,0,0
src/xunit.v3.core/Messages/TestCaseStarting.cs,42,2.0,0.0,1,6,1,1.0,477,157,104,26,3.0232558139534884,3.5529109820042826,0.20512820512820512,0.0,5.758157389635317,0.0,0,0
src/xunit.v3.core/Messages/TestMethodStarting.cs,25,1.0,0.0,1,2,1,1.0,477,157,36,0,1.3846153846153846,4.613402049003424,0.1111111111111111,0.0,1.9512195121951221,0.0,0,0
src/xunit.v3.runner.common/Extensions/MessageSinkMessageExtensions.cs,129,2.5,0.8660254037844386,4,23,1,1.0,1991,157,396,211,4.6692307692307695,4.535203209522781,0.21621621621621623,0.043478260869565216,20.37201062887511,0.000502008032128514,1,1
src/xunit.v3.runner.common/Messages/TestCaseDiscovered.cs,44,5.0,0.0,1,6,1,1.0,477,157,133,4,3.0444444444444443,3.5529109820042826,0.5038759689922481,0.0,5.747126436781609,0.0,0,0
src/xunit.v3.runner.common/Messages/TestCaseStarting.cs,42,4.0,0.0,1,6,1,1.0,477,157,126,4,3.0232558139534884,3.5529109820042826,0.5,0.0,5.758157389635317,0.0,0,0
src/xunit.v3.runner.common/Messages/TestMethodStarting.cs,18,3.0,0.0,1,2,1,1.0,477,157,38,0,2.0,4.613402049003424,0.34210526315789475,0.0,1.9646365422396856,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/Xunit1TestCase.cs,378,1.2352941176470589,0.5455069703232767,17,43,1,1.0,1996,157,1314,799,5.575197889182058,4.031571067315488,0.18446601941747573,0.0,31.20464441219158,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2MessageAdapter.cs,699,1.7941176470588236,2.8571830199846464,34,70,1,1.0,1833,157,2973,2165,7.34,3.3768777362977396,0.024752475247524754,0.0,41.20070629782225,0.0,0,0
src/xunit.v3.core/Internal/TraceAssertOverrideListener.cs,37,1.5,0.5,4,2,1,1.0,243,159,61,0,1.605263157894737,1.6094379124341003,0.21311475409836064,0.0,1.9286403085824495,0.0,0,0
src/xunit.v3.core.tests/Framework/CollectionPerClassTestCollectionFactoryTests.cs,29,4.0,0.0,1,2,1,1.0,494,171,43,5,1.6,5.178236088306134,0.13157894736842105,0.0,1.9436345966958213,0.0,0,0
src/xunit.v3.core.tests/Framework/TestCollectionFactoryBaseTests.cs,101,1.0,0.0,4,2,1,1.0,494,171,135,5,1.3725490196078431,5.178236088306134,0.046153846153846156,0.0,1.8165304268846503,0.0,0,0
tools/builder/models/Framework.cs,7,0.0,0.0,0,1,1,1.0,171,171,8,0,1.0,3.784189633918261,0.0,0.0,0.99304865938431,0.0,0,0
tools/builder/targets/Test.cs,7,0.0,0.0,0,10,1,1.0,2319,171,19,11,3.75,4.21571625280362,0.0,0.0,9.9304865938431,0.0,0,0
tools/builder/targets/TestConsole.cs,65,8.0,5.0,2,3,1,1.0,1537,171,87,2,1.3484848484848484,3.034103209254159,0.03529411764705882,0.0,2.8169014084507045,0.0,0,0
tools/builder/targets/TestMSBuild.cs,21,4.0,0.0,1,4,1,1.0,1537,171,34,3,1.6818181818181819,3.036708016371475,0.06451612903225806,0.0,3.9177277179236047,0.0,0,0
src/xunit.v3.runner.common/Utility/RunSettingsUtility.cs,33,7.0,0.0,1,2,1,1.0,194,172,39,1,1.1764705882352942,1.2424533248940002,0.0,0.0,1.9361084220716362,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/TestProcessLauncherAdapter.cs,174,9.666666666666666,3.2998316455372216,3,3,1,1.0,225,172,219,8,1.2971428571428572,2.3025850929940455,0.037914691943127965,0.0,2.5553662691652472,0.0,0,0
src/common.tests/TestDoubles/Mocks.Attributes.cs,62,1.3333333333333333,0.4714045207910317,3,20,2,0.9,1785,174,703,636,21.253968253968253,3.430456323043842,0.014925373134328358,0.05,18.832391713747644,0.0005599104143337066,1,1
src/xunit.v3.runner.utility/Frameworks/v3/ITestProcessWithExitCode.cs,5,0.0,0.0,0,2,1,1.0,188,187,19,0,3.1666666666666665,1.3862943611198906,0.6842105263157895,0.0,1.9900497512437814,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/LocalTestProcess.cs,92,4.0,3.5355339059327378,4,8,1,1.0,458,187,264,127,4.204301075268817,2.7807033836735497,0.1897810218978102,0.125,7.326007326007326,0.002178649237472767,1,1
src/xunit.v3.runner.utility/Frameworks/v3/TestProcessExtensions.cs,6,0.0,0.0,0,1,1,1.0,187,187,14,0,2.0,2.0794415416798357,0.5,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/CrashDetectionDiscoverySink.cs,23,0.0,0.0,0,1,1,1.0,188,188,35,0,1.4583333333333333,1.9459101490553135,0.2571428571428571,0.0,0.9775171065493647,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/CrashDetectionExecutionSink.cs,39,0.0,0.0,0,1,1,1.0,188,188,56,0,1.4,1.9459101490553135,0.21428571428571427,0.0,0.9624639076034649,0.0,0,0
src/xunit.v3.core.tests/Framework/TestFrameworkDiscovererTests.cs,160,1.1538461538461537,0.36080121229411,13,6,1,1.0,494,188,215,14,1.4223602484472049,4.310323668223588,0.004975124378109453,0.0,5.172413793103448,0.0,0,0
src/xunit.v3.core.tests/Utility/FixtureMappingManagerTests.cs,190,1.0,0.0,17,5,1,1.0,494,188,258,10,1.4031413612565444,4.023275600134075,0.0,0.2,4.201680672268908,0.00202020202020202,1,1
src/xunit.v3.core/Internal/FixtureMappingManagerExtensions.cs,9,0.0,0.0,0,1,1,1.0,188,188,17,0,1.7,3.5553480614894135,0.35294117647058826,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.runner.common.tests/Filtering/QueryFilterParserTests.cs,231,1.3888888888888888,0.5905636562630361,18,2,1,1.0,417,188,268,0,1.1551724137931034,3.622113757801675,0.018656716417910446,0.0,1.6246953696181965,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterAssembly.cs,13,0.0,0.0,0,2,1,1.0,417,188,22,2,1.7142857142857142,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterClassFullName.cs,13,0.0,0.0,0,2,1,1.0,417,188,23,3,1.8571428571428572,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterClassSimpleName.cs,13,0.0,0.0,0,2,1,1.0,417,188,23,3,1.8571428571428572,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterFail.cs,13,1.0,0.0,1,2,1,1.0,417,188,24,2,1.8571428571428572,3.622113757801675,0.22727272727272727,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterLogicalAnd.cs,14,0.0,0.0,0,2,1,1.0,417,188,24,2,1.7333333333333334,3.622113757801675,0.22727272727272727,0.0,1.9723865877712032,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterLogicalNot.cs,11,0.0,0.0,0,4,1,1.0,417,188,22,5,2.25,2.63501609540192,0.23529411764705882,0.0,3.9564787339268057,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterLogicalOr.cs,14,0.0,0.0,0,3,1,1.0,417,188,26,4,2.0,3.147150697646523,0.22727272727272727,0.0,2.9585798816568047,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterMethodFullName.cs,13,0.0,0.0,0,2,1,1.0,417,188,23,3,1.8571428571428572,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterMethodSimpleName.cs,13,0.0,0.0,0,2,1,1.0,417,188,23,3,1.8571428571428572,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterNamespace.cs,13,0.0,0.0,0,2,1,1.0,417,188,23,3,1.8571428571428572,3.622113757801675,0.2,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterPass.cs,13,1.0,0.0,1,2,1,1.0,417,188,24,2,1.8571428571428572,3.622113757801675,0.22727272727272727,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.runner.common/Filtering/FilterTrait.cs,23,2.0,0.0,1,2,1,1.0,417,188,34,2,1.5,3.622113757801675,0.125,0.0,1.9550342130987295,0.0,0,0
src/xunit.v3.runner.common/Filtering/XunitQueryFilters.cs,22,1.0,0.0,1,2,1,1.0,417,188,29,1,1.3043478260869565,3.622113757801675,0.0,0.0,1.9569471624266144,0.0,0,0
src/xunit.v3.runner.common/Filtering/XunitSimpleFilters.cs,93,1.0,0.0,9,2,1,1.0,417,188,110,1,1.1808510638297873,3.622113757801675,0.0,0.0,1.8298261665141813,0.0,0,0
src/xunit.v3.runner.console/CommandLine.cs,133,4.166666666666667,4.487637339278753,6,48,3,0.9583333333333334,1976,188,1294,1117,17.992537313432837,2.9949789114923493,0.0847457627118644,0.020833333333333332,42.36540158870256,0.0005058168942842691,1,1
src/xunit.v3.runner.msbuild/Sinks/MSBuildDiagnosticMessageSink.cs,44,5.5,4.5,2,8,1,1.0,1112,188,72,9,1.8,4.111624911193177,0.19047619047619047,0.0,7.662835249042145,0.0,0,0
src/xunit.v3.runner.msbuild/Utility/MSBuildLogger.cs,49,1.1666666666666667,0.37267799624996495,6,11,1,1.0,1945,188,160,87,4.94,4.090349061561297,0.136986301369863,0.0,10.486177311725454,0.0,0,0
src/xunit.v3.runner.msbuild/Utility/TraitParser.cs,32,3.5,1.5,2,13,1,1.0,1945,188,139,94,7.0606060606060606,4.401138898887115,0.1111111111111111,0.0,12.5968992248062,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITypeAwareDataAttribute.cs,7,0.0,0.0,0,2,1,1.0,494,192,28,2,3.75,6.5722825426940075,0.6538461538461539,0.0,1.98609731876862,0.0,0,0
src/xunit.v3.runner.common/Utility/AssemblyUtility.cs,49,12.0,0.0,1,4,1,1.0,1765,197,138,69,4.14,2.8273961352380494,0.18840579710144928,0.0,3.813155386081983,0.0,0,0
src/xunit.v3.core/Framework/InProcessFrontController.cs,129,3.0,2.1213203435596424,4,10,1,1.0,494,198,260,43,2.330769230769231,3.7722099515538,0.2995391705069124,0.0,8.857395925597874,0.0,0,0
src/xunit.v3.runner.common/Frameworks/NullSourceInformationProvider.cs,13,1.0,0.0,1,9,1,1.0,1983,200,74,47,8.642857142857142,4.348815209855881,0.3333333333333333,0.0,8.884501480750247,0.0,0,0
src/xunit.v3.runner.common/Frameworks/SourceInformation.cs,7,0.0,0.0,0,2,1,1.0,462,200,24,0,3.0,1.4451858789480825,0.5833333333333334,0.0,1.98609731876862,0.0,0,0
src/xunit.v3.core/TheoryData.cs,315,1.0,0.0,19,17,4,0.8235294117647058,2052,204,2666,1545,13.325949367088608,4.059458407465141,0.6137377341659233,0.058823529411764705,12.927756653992397,0.0004870920603994155,1,1
src/xunit.v3.runner.utility.tests/Utility/ExceptionUtilityTests.cs,245,1.0,0.0,17,15,1,1.0,1983,211,707,408,4.532520325203252,4.195009111661113,0.04013377926421405,0.0,12.048192771084336,0.0,0,0
src/xunit.v3.assert.tests/Asserts/EventAssertsTests.cs,809,1.04,0.27999999999999975,50,15,4,0.8,2052,213,1604,646,2.7777777777777777,2.1662721314375903,0.0,0.0,8.291873963515753,0.0,0,0
src/xunit.v3.core/Framework/TestFrameworkExecutor.cs,59,3.5,1.5,2,4,1,1.0,494,214,120,18,2.3,4.682520909887621,0.2647058823529412,0.0,3.7771482530689333,0.0,0,0
src/xunit.v3.core/Runners/TestAssemblyRunnerContext.cs,64,2.5,1.5,2,6,1,1.0,494,214,156,18,2.6769230769230767,4.249379225701806,0.4057971014492754,0.0,5.639097744360902,0.0,0,0
src/xunit.v3.core/Runners/XunitTestAssemblyRunnerBaseContext.cs,134,4.25,1.0897247358851685,4,3,1,1.0,349,214,216,4,1.6296296296296295,3.147150697646523,0.23113207547169812,0.0,2.6455026455026456,0.0,0,0
src/xunit.v3.core/Utility/DelegatingMessageBus.cs,43,1.6666666666666667,0.4714045207910317,3,4,1,1.0,494,214,90,11,2.2954545454545454,5.413567190453106,0.3037974683544304,0.0,3.8350910834132312,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/AppVeyorReporterMessageHandler.cs,190,2.3,0.6403124237432849,10,2,1,1.0,402,214,256,2,1.350785340314136,3.6966315473819185,0.08661417322834646,0.0,1.680672268907563,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/VstsReporterMessageHandler.cs,144,2.111111111111111,1.0999438818457405,9,2,1,1.0,402,214,206,2,1.4344827586206896,3.6966315473819185,0.10784313725490197,0.0,1.7482517482517483,0.0,0,0
src/xunit.v3.runner.common/Sinks/AggregateMessageSink.cs,43,1.5,0.5,2,21,1,1.0,1991,214,231,160,8.886363636363637,5.050994138318075,0.2112676056338028,0.0,20.134228187919465,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2MessageSink.cs,47,2.0,1.224744871391589,4,22,1,1.0,1830,214,958,877,38.229166666666664,4.229301144467327,0.24691358024691357,0.0,21.01241642788921,0.0,0,0
tools/builder/targets/DocFX.cs,19,2.0,0.0,1,1,1,1.0,216,216,24,0,1.2,1.9459101490553135,0.0,0.0,0.9813542688910698,0.0,0,0
src/xunit.v3.msbuildtasks/UnicodeCharacterUtilities.cs,71,7.0,2.0,2,1,1,1.0,222,222,129,0,1.7916666666666667,1.0986122886681098,0.3178294573643411,0.0,0.9337068160597572,0.0,0,0
src/xunit.v3.common.tests/Serialization/XunitSerializationInfoTests.cs,178,3.2857142857142856,8.241260058203403,14,4,1,1.0,1222,223,270,28,1.664804469273743,3.6466545699983577,0.07851239669421488,0.0,3.395585738539898,0.0,0,0
src/xunit.v3.common/Serialization/XunitSerializationInfo.cs,48,2.0,1.0,2,10,1,1.0,1222,223,138,50,3.836734693877551,3.8492004168991656,0.3068181818181818,0.0,9.541984732824426,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/InProcessDirectLauncherProcess.cs,59,2.25,1.0897247358851685,4,2,1,1.0,225,224,87,12,1.65,1.0986122886681098,0.04,0.5,1.8885741265344667,0.004424778761061947,1,1
src/xunit.v3.runner.utility/Frameworks/v3/InProcessTestProcessLauncher.cs,109,3.3333333333333335,2.6874192494328497,6,6,1,1.0,458,224,549,403,8.654545454545454,2.3448796625343746,0.10273972602739725,0.3333333333333333,5.410279531109107,0.004357298474945534,2,1
src/xunit.v3.runner.utility/Internal/TaskExtensions.cs,24,4.0,0.0,1,1,1,1.0,224,224,29,0,1.16,1.0986122886681098,0.0,1.0,0.9765625,0.0044444444444444444,1,1
src/xunit.v3.runner.utility/Frameworks/v3/InProcessTestProcess.cs,110,4.5,3.905124837953327,4,2,1,1.0,455,225,144,2,1.3153153153153154,3.5263605246161616,0.07746478873239436,0.0,1.8018018018018016,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/ITestProcessDirectLauncher.cs,20,0.0,0.0,0,1,1,1.0,225,225,55,0,2.619047619047619,1.3862943611198906,0.5636363636363636,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/ITestProcessLauncher.cs,9,0.0,0.0,0,4,1,1.0,458,225,42,19,6.1,2.4329968085934395,0.5217391304347826,0.25,3.9643211100099114,0.002178649237472767,1,1
src/xunit.v3.runner.utility.tests/Internal/MessageSplitMessageSinkTests.cs,41,1.0,0.0,2,1,1,1.0,225,225,48,0,1.1428571428571428,2.3978952727983707,0.0,0.0,0.9606147934678195,0.0,0,0
