file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Iterative/TFQMRTest.cs,152,2.142857142857143,1.7261494247992246,7,2,1,1.0,2837,1361,306,1,2.0065359477124183,6.319639685909999,0.32131147540983607,0.5,1.7361111111111112,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/IteratorTest.cs,85,1.0,0.0,4,2,1,1.0,2837,1361,145,1,1.697674418604651,6.319639685909999,0.3194444444444444,0.5,1.8433179723502304,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/DiagonalTest.cs,28,1.5,0.5,2,2,1,1.0,2837,1361,79,1,2.7586206896551726,6.319639685909999,0.5641025641025641,0.5,1.9455252918287937,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/IluptElementSorterTest.cs,461,5.923076923076923,4.5142771541911415,13,2,1,1.0,2837,1361,565,1,1.225108225108225,6.319639685909999,0.12411347517730496,0.5,1.3689253935660506,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/IlutpTest.cs,219,1.7857142857142858,1.6552328894652097,14,3,1,1.0,2837,1361,361,7,1.6727272727272726,5.523701668181441,0.2994350282485876,0.3333333333333333,2.461033634126333,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/IncompleteLUTest.cs,76,1.5,0.7637626158259734,6,3,1,1.0,2837,1361,158,7,2.142857142857143,5.523701668181441,0.423841059602649,0.3333333333333333,2.7881040892193307,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/PreConditionerTest.cs,64,1.4,0.4898979485566356,5,2,1,1.0,2837,1361,146,1,2.2615384615384615,6.319639685909999,0.4413793103448276,0.5,1.8796992481203008,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/Preconditioners/UnitPreconditionerTest.cs,24,1.5,0.5,2,2,1,1.0,2837,1361,73,1,2.96,6.319639685909999,0.5972222222222222,0.5,1.953125,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/StopCriterion/DivergenceStopCriteriumTest.cs,151,1.4,0.48989794855663565,10,2,1,1.0,2837,1361,259,1,1.7105263157894737,6.319639685909999,0.26744186046511625,0.5,1.737619461337967,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/StopCriterion/FailureStopCriteriumTest.cs,87,1.0,0.0,8,2,1,1.0,2837,1361,164,1,1.875,6.319639685909999,0.3374233128834356,0.5,1.8399264029438822,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/StopCriterion/IterationCountStopCriteriumTest.cs,72,1.0,0.0,7,3,1,1.0,2837,1361,147,4,2.0684931506849313,5.8742953311761115,0.3706293706293706,0.3333333333333333,2.798507462686567,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/Solvers/StopCriterion/ResidualStopCriteriumTest.cs,135,1.0,0.0,13,2,1,1.0,2837,1361,253,1,1.8676470588235294,6.319639685909999,0.3134920634920635,0.5,1.7621145374449338,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/SparseMatrixTests.cs,182,1.6666666666666667,1.178511301977579,12,4,2,0.75,2837,1361,292,3,1.6120218579234973,5.176550376572054,0.25951557093425603,0.5,3.3840947546531304,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Complex/SparseVectorTest.cs,238,1.8235294117647058,1.042355596862903,17,2,1,1.0,2837,1361,380,1,1.594142259414226,6.319639685909999,0.24274406332453827,0.5,1.6155088852988693,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/TestData.cs,44,10.5,3.5,2,2,1,1.0,2837,1361,83,1,1.8666666666666667,6.319639685909999,0.34146341463414637,0.5,1.9157088122605364,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/UserDefinedMatrix.cs,68,1.1,0.3,10,2,1,1.0,2837,1361,130,1,1.8985507246376812,6.319639685909999,0.3488372093023256,0.5,1.8726591760299625,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/UserDefinedMatrixTests.cs,18,1.0,0.0,2,2,1,1.0,2837,1361,61,1,3.263157894736842,6.319639685909999,0.6333333333333333,0.5,1.9646365422396856,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/UserDefinedVector.cs,43,1.0,0.0,6,2,1,1.0,2837,1361,89,1,2.0454545454545454,6.319639685909999,0.3977272727272727,0.5,1.9175455417066156,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/UserDefinedVectorTests.cs,24,1.5,0.5,2,2,1,1.0,2837,1361,71,1,2.88,6.319639685909999,0.5857142857142857,0.5,1.953125,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/VectorArithmeticTheory.cs,26,1.0,0.0,1,2,1,1.0,2837,1361,61,1,2.2962962962962963,6.319639685909999,0.45,0.5,1.949317738791423,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/VectorTests.Arithmetic.cs,538,1.9148936170212767,0.8710421059769667,47,2,1,1.0,2837,1361,799,1,1.484230055658627,6.319639685909999,0.21553884711779447,0.5,1.3003901170351104,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/VectorTests.Norm.cs,56,1.0,0.0,6,2,1,1.0,2837,1361,116,1,2.0526315789473686,6.319639685909999,0.4434782608695652,0.5,1.8939393939393938,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex/VectorTests.cs,312,1.1142857142857143,0.3181579635902871,35,5,2,0.8,2837,1361,522,8,1.6932907348242812,4.718422524384592,0.2970873786407767,0.2,3.8109756097560976,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/DenseMatrixTests.cs,99,1.7777777777777777,1.1331154474650633,9,4,2,0.75,2837,1361,179,3,1.82,5.176550376572054,0.3693181818181818,0.5,3.639672429481347,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/DenseVectorTests.cs,206,2.0,0.9701425001453319,17,2,1,1.0,2837,1361,327,1,1.5845410628019323,6.319639685909999,0.26380368098159507,0.5,1.658374792703151,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/DiagonalMatrixTests.cs,312,1.3846153846153846,0.8355984993230933,26,4,2,0.75,2837,1361,469,3,1.5079872204472844,5.176550376572054,0.2145922746781116,0.5,3.048780487804878,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/CholeskyTests.cs,229,3.888888888888889,2.282515398241571,9,3,1,1.0,2837,1361,351,4,1.5434782608695652,4.810346280349351,0.23631123919308358,0.3333333333333333,2.441008950366151,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/EvdTests.cs,156,1.2,0.4000000000000001,10,2,1,1.0,2837,1361,262,1,1.6751592356687899,6.319639685909999,0.22988505747126436,0.5,1.7301038062283738,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/GramSchmidtTests.cs,288,4.8,2.4,10,2,1,1.0,2837,1361,437,1,1.5155709342560553,6.319639685909999,0.21100917431192662,0.5,1.5527950310559007,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/LUTests.cs,260,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,396,1,1.5210727969348659,6.319639685909999,0.22531645569620254,0.5,1.5873015873015872,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/QRTests.cs,501,4.9375,2.1928505991061042,16,2,1,1.0,2837,1361,733,1,1.4621513944223108,6.319639685909999,0.1885245901639344,0.5,1.3324450366422387,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/SvdTests.cs,263,3.1818181818181817,1.8982375470746453,11,2,1,1.0,2837,1361,411,1,1.5606060606060606,6.319639685909999,0.23658536585365852,0.5,1.5835312747426762,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserCholeskyTests.cs,228,3.888888888888889,2.282515398241571,9,3,1,1.0,2837,1361,348,2,1.5283842794759825,4.810346280349351,0.23699421965317918,0.3333333333333333,2.44299674267101,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserEvdTests.cs,181,1.6,0.8,10,2,1,1.0,2837,1361,317,1,1.7472527472527473,6.319639685909999,0.2689873417721519,0.5,1.6934801016088061,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserGramSchmidtTests.cs,239,4.875,2.666341125962693,8,2,1,1.0,2837,1361,364,1,1.5208333333333333,6.319639685909999,0.2231404958677686,0.5,1.6142050040355127,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserLUTests.cs,259,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,395,1,1.523076923076923,6.319639685909999,0.22588832487309646,0.5,1.5885623510722797,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserQRTests.cs,435,4.785714285714286,2.0763488362498044,14,2,1,1.0,2837,1361,638,1,1.4655963302752293,6.319639685909999,0.1946624803767661,0.5,1.3937282229965156,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Factorization/UserSvdTests.cs,262,3.1818181818181817,1.8982375470746453,11,2,1,1.0,2837,1361,410,1,1.5627376425855513,6.319639685909999,0.2371638141809291,0.5,1.5847860538827259,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/MatrixLoader.cs,33,1.0,0.0,1,2,1,1.0,2837,1361,93,1,2.764705882352941,6.319639685909999,0.5543478260869565,0.5,1.9361084220716362,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/MatrixStructureTheory.cs,33,1.0,0.0,1,2,1,1.0,2837,1361,70,1,2.088235294117647,6.319639685909999,0.391304347826087,0.5,1.9361084220716362,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/MatrixTests.Arithmetic.cs,741,2.1206896551724137,1.2875743862930067,58,6,3,0.6666666666666666,2837,1361,1079,4,1.4595687331536389,3.9377068426151665,0.21674418604651163,0.5,3.446295232624928,0.0010570824524312897,3,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/MatrixTests.cs,95,1.5714285714285714,0.9035079029052514,7,2,1,1.0,2837,1361,169,1,1.7708333333333333,6.319639685909999,0.32142857142857145,0.5,1.8264840182648403,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/ReturnTypeTests.cs,201,1.0,0.0,13,2,1,1.0,2837,1361,252,1,1.2524752475247525,6.319639685909999,0.11155378486055777,0.5,1.665278934221482,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Iterative/BiCgStabTest.cs,175,3.142857142857143,2.099562636671296,7,2,1,1.0,2837,1361,337,1,1.9204545454545454,6.319639685909999,0.2976190476190476,0.5,1.702127659574468,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Iterative/GpBiCgTest.cs,144,2.8333333333333335,2.1147629234082532,6,2,1,1.0,2837,1361,288,1,1.993103448275862,6.319639685909999,0.3205574912891986,0.5,1.7482517482517483,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Iterative/MlkBiCgStabTest.cs,175,3.142857142857143,2.099562636671296,7,2,1,1.0,2837,1361,337,1,1.9204545454545454,6.319639685909999,0.2976190476190476,0.5,1.702127659574468,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Iterative/TFQMRTest.cs,166,2.7142857142857144,2.050385727772475,7,2,1,1.0,2837,1361,328,1,1.970059880239521,6.319639685909999,0.3058103975535168,0.5,1.7152658662092626,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/IteratorTest.cs,85,1.0,0.0,4,2,1,1.0,2837,1361,145,1,1.697674418604651,6.319639685909999,0.3194444444444444,0.5,1.8433179723502304,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/DiagonalTest.cs,28,1.5,0.5,2,2,1,1.0,2837,1361,78,1,2.7241379310344827,6.319639685909999,0.5714285714285714,0.5,1.9455252918287937,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/IluptElementSorterTest.cs,459,5.923076923076923,4.5142771541911415,13,2,1,1.0,2837,1361,562,1,1.2239130434782608,6.319639685909999,0.12477718360071301,0.5,1.3708019191226868,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/IlutpTest.cs,219,1.7857142857142858,1.6552328894652097,14,3,1,1.0,2837,1361,361,7,1.6727272727272726,5.523701668181441,0.2994350282485876,0.3333333333333333,2.461033634126333,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/IncompleteLUTest.cs,76,1.5,0.7637626158259734,6,3,1,1.0,2837,1361,157,7,2.1298701298701297,5.523701668181441,0.4266666666666667,0.3333333333333333,2.7881040892193307,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/PreConditionerTest.cs,64,1.4,0.4898979485566356,5,2,1,1.0,2837,1361,144,1,2.230769230769231,6.319639685909999,0.44755244755244755,0.5,1.8796992481203008,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/Preconditioners/UnitPreconditionerTest.cs,24,1.5,0.5,2,2,1,1.0,2837,1361,73,1,2.96,6.319639685909999,0.5972222222222222,0.5,1.953125,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/StopCriterion/DivergenceStopCriteriumTest.cs,151,1.4,0.48989794855663565,10,2,1,1.0,2837,1361,258,1,1.7039473684210527,6.319639685909999,0.26848249027237353,0.5,1.737619461337967,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/StopCriterion/FailureStopCriteriumTest.cs,87,1.0,0.0,8,2,1,1.0,2837,1361,165,1,1.8863636363636365,6.319639685909999,0.3353658536585366,0.5,1.8399264029438822,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/StopCriterion/IterationCountStopCriteriumTest.cs,72,1.0,0.0,7,3,1,1.0,2837,1361,147,4,2.0684931506849313,5.8742953311761115,0.3706293706293706,0.3333333333333333,2.798507462686567,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/Solvers/StopCriterion/ResidualStopCriteriumTest.cs,135,1.0,0.0,13,2,1,1.0,2837,1361,250,1,1.8455882352941178,6.319639685909999,0.3092369477911647,0.5,1.7621145374449338,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/SparseMatrixTests.cs,182,1.6666666666666667,1.178511301977579,12,4,2,0.75,2837,1361,292,3,1.6120218579234973,5.176550376572054,0.25951557093425603,0.5,3.3840947546531304,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/SparseVectorTest.cs,238,1.8235294117647058,1.042355596862903,17,2,1,1.0,2837,1361,380,1,1.594142259414226,6.319639685909999,0.24274406332453827,0.5,1.6155088852988693,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/TestData.cs,44,10.5,3.5,2,2,1,1.0,2837,1361,84,1,1.8888888888888888,6.319639685909999,0.3373493975903614,0.5,1.9157088122605364,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/UserDefinedMatrix.cs,68,1.1,0.3,10,3,1,1.0,2837,1361,131,2,1.9275362318840579,5.258257862583049,0.3488372093023256,0.3333333333333333,2.8089887640449436,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/UserDefinedMatrixTests.cs,18,1.0,0.0,2,2,1,1.0,2837,1361,61,1,3.263157894736842,6.319639685909999,0.6333333333333333,0.5,1.9646365422396856,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/UserDefinedVector.cs,43,1.0,0.0,6,2,1,1.0,2837,1361,89,1,2.0454545454545454,6.319639685909999,0.3977272727272727,0.5,1.9175455417066156,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/UserDefinedVectorTests.cs,24,1.5,0.5,2,2,1,1.0,2837,1361,71,1,2.88,6.319639685909999,0.5857142857142857,0.5,1.953125,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/VectorArithmeticTheory.cs,26,1.0,0.0,1,2,1,1.0,2837,1361,61,1,2.2962962962962963,6.319639685909999,0.45,0.5,1.949317738791423,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/VectorTests.Arithmetic.cs,538,1.9148936170212767,0.8710421059769667,47,2,1,1.0,2837,1361,799,1,1.484230055658627,6.319639685909999,0.21553884711779447,0.5,1.3003901170351104,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/VectorTests.Norm.cs,56,1.0,0.0,6,2,1,1.0,2837,1361,116,1,2.0526315789473686,6.319639685909999,0.4434782608695652,0.5,1.8939393939393938,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Complex32/VectorTests.cs,312,1.1142857142857143,0.3181579635902871,35,5,2,0.8,2837,1361,522,8,1.6932907348242812,4.718422524384592,0.2970873786407767,0.2,3.8109756097560976,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/DenseVectorTests.cs,214,2.0,0.9428090415820634,18,2,1,1.0,2837,1361,335,1,1.5627906976744186,6.319639685909999,0.25748502994011974,0.5,1.6474464579901154,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/DiagonalMatrixTests.cs,333,1.3928571428571428,0.8167569018592339,28,4,2,0.75,2837,1361,501,3,1.5089820359281436,5.176550376572054,0.21686746987951808,0.5,3.000750187546887,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/CholeskyTests.cs,222,3.888888888888889,2.282515398241571,9,2,1,1.0,2837,1361,340,1,1.5291479820627802,6.319639685909999,0.24188790560471976,0.5,1.6366612111292962,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/EvdTests.cs,156,1.2,0.4000000000000001,10,2,1,1.0,2837,1361,263,1,1.6815286624203822,6.319639685909999,0.23282442748091603,0.5,1.7301038062283738,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/GramSchmidtTests.cs,265,4.5,2.0124611797498106,10,2,1,1.0,2837,1361,411,1,1.5488721804511278,6.319639685909999,0.22439024390243903,0.5,1.5810276679841895,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/LUTests.cs,253,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,388,1,1.531496062992126,6.319639685909999,0.22997416020671835,0.5,1.596169193934557,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/QRTests.cs,475,4.9375,2.1928505991061042,16,2,1,1.0,2837,1361,705,1,1.4831932773109244,6.319639685909999,0.19744318181818182,0.5,1.3559322033898304,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/SvdTests.cs,268,3.0,1.9148542155126762,12,2,1,1.0,2837,1361,418,1,1.5576208178438662,6.319639685909999,0.23501199040767387,0.5,1.5772870662460567,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserCholeskyTests.cs,221,3.888888888888889,2.282515398241571,9,3,1,1.0,2837,1361,340,2,1.5405405405405406,4.810346280349351,0.24260355029585798,0.3333333333333333,2.457002457002457,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserEvdTests.cs,183,1.6,0.8,10,2,1,1.0,2837,1361,319,1,1.7391304347826086,6.319639685909999,0.2672955974842767,0.5,1.6906170752324599,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserGramSchmidtTests.cs,216,4.5,2.23606797749979,8,2,1,1.0,2837,1361,338,1,1.5622119815668203,6.319639685909999,0.2403560830860534,0.5,1.6447368421052633,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserLUTests.cs,252,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,387,1,1.533596837944664,6.319639685909999,0.23056994818652848,0.5,1.597444089456869,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserQRTests.cs,407,4.571428571428571,1.761261143705422,14,2,1,1.0,2837,1361,607,1,1.4901960784313726,6.319639685909999,0.20462046204620463,0.5,1.4214641080312722,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Factorization/UserSvdTests.cs,256,3.1818181818181817,1.8982375470746453,11,2,1,1.0,2837,1361,403,1,1.5719844357976653,6.319639685909999,0.24129353233830847,0.5,1.5923566878980893,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/MatrixLoader.cs,32,1.0,0.0,1,2,1,1.0,2837,1361,91,1,2.787878787878788,6.319639685909999,0.5666666666666667,0.5,1.937984496124031,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/MatrixStructureTheory.cs,32,1.0,0.0,1,2,1,1.0,2837,1361,68,1,2.090909090909091,6.319639685909999,0.40298507462686567,0.5,1.937984496124031,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/MatrixTests.cs,112,1.75,0.9682458365518543,8,2,1,1.0,2837,1361,191,1,1.6991150442477876,6.319639685909999,0.30526315789473685,0.5,1.7985611510791366,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/ReturnTypeTests.cs,200,1.0,0.0,13,2,1,1.0,2837,1361,250,1,1.2487562189054726,6.319639685909999,0.11244979919678715,0.5,1.6666666666666667,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Iterative/BiCgStabTest.cs,158,2.5714285714285716,1.9166296949998198,7,2,1,1.0,2837,1361,311,1,1.9622641509433962,6.319639685909999,0.3161290322580645,0.5,1.7271157167530227,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Iterative/GpBiCgTest.cs,158,2.5714285714285716,1.9166296949998198,7,2,1,1.0,2837,1361,311,1,1.9622641509433962,6.319639685909999,0.3161290322580645,0.5,1.7271157167530227,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Iterative/MlkBiCgStabTest.cs,158,2.5714285714285716,1.9166296949998198,7,2,1,1.0,2837,1361,311,1,1.9622641509433962,6.319639685909999,0.3161290322580645,0.5,1.7271157167530227,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Iterative/TFQMRTest.cs,149,2.142857142857143,1.7261494247992246,7,2,1,1.0,2837,1361,302,1,2.02,6.319639685909999,0.32558139534883723,0.5,1.7406440382941688,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/IteratorTest.cs,84,1.0,0.0,4,2,1,1.0,2837,1361,143,1,1.6941176470588235,6.319639685909999,0.323943661971831,0.5,1.8450184501845017,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/DiagonalTest.cs,26,1.5,0.5,2,2,1,1.0,2837,1361,75,1,2.814814814814815,6.319639685909999,0.5945945945945946,0.5,1.949317738791423,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/IluptElementSorterTest.cs,459,5.923076923076923,4.5142771541911415,13,2,1,1.0,2837,1361,562,1,1.2239130434782608,6.319639685909999,0.12477718360071301,0.5,1.3708019191226868,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/IlutpTest.cs,215,1.7857142857142858,1.6552328894652097,14,3,1,1.0,2837,1361,356,7,1.6805555555555556,5.523701668181441,0.3037249283667622,0.3333333333333333,2.4691358024691357,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/IncompleteLUTest.cs,73,1.5,0.7637626158259734,6,3,1,1.0,2837,1361,153,7,2.1621621621621623,5.523701668181441,0.4383561643835616,0.3333333333333333,2.7958993476234855,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/PreConditionerTest.cs,63,1.4,0.4898979485566356,5,2,1,1.0,2837,1361,142,1,2.234375,6.319639685909999,0.45390070921985815,0.5,1.8814675446848543,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/Preconditioners/UnitPreconditionerTest.cs,23,1.5,0.5,2,2,1,1.0,2837,1361,71,1,3.0,6.319639685909999,0.6142857142857143,0.5,1.9550342130987295,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/StopCriterion/DivergenceStopCriteriumTest.cs,150,1.4,0.48989794855663565,10,2,1,1.0,2837,1361,257,1,1.7086092715231789,6.319639685909999,0.26953125,0.5,1.7391304347826089,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/StopCriterion/FailureStopCriteriumTest.cs,86,1.0,0.0,8,2,1,1.0,2837,1361,162,1,1.8735632183908046,6.319639685909999,0.3416149068322981,0.5,1.8416206261510129,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/StopCriterion/IterationCountStopCriteriumTest.cs,71,1.0,0.0,7,3,1,1.0,2837,1361,145,4,2.0694444444444446,5.8742953311761115,0.375886524822695,0.3333333333333333,2.801120448179272,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/Solvers/StopCriterion/ResidualStopCriteriumTest.cs,133,1.0,0.0,13,3,1,1.0,2837,1361,243,2,1.828358208955224,5.8742953311761115,0.3112033195020747,0.3333333333333333,2.64783759929391,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/SparseMatrixTests.cs,182,1.6666666666666667,1.178511301977579,12,4,2,0.75,2837,1361,291,3,1.6065573770491803,5.176550376572054,0.2604166666666667,0.5,3.3840947546531304,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Double/SparseVectorTest.cs,301,2.0,1.1547005383792515,21,2,1,1.0,2837,1361,469,1,1.5562913907284768,6.319639685909999,0.2222222222222222,0.5,1.5372790161414298,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/TestData.cs,43,10.5,3.5,2,2,1,1.0,2837,1361,82,1,1.8863636363636365,6.319639685909999,0.3333333333333333,0.5,1.9175455417066156,0.00035236081747709656,1,1
