file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/TestObjects/Money/Currency.cs,113,1.0,0.0,2,5,2,0.8,3316,1275,327,3,2.8947368421052633,3.8812502106894753,0.15432098765432098,0.0,4.492362982929021,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Money/Tags.cs,12,0.0,0.0,0,4,2,0.75,3316,1275,82,2,6.461538461538462,4.577747124509949,0.625,0.0,3.952569169960474,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MyInterfaceConverter.cs,42,1.5,0.5,4,6,2,0.8333333333333334,3316,1275,160,4,3.813953488372093,4.535140460070085,0.358974358974359,0.0,5.758157389635317,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullableStructPropertyClass.cs,22,0.0,0.0,0,3,1,1.0,3012,1275,54,2,2.4347826086956523,4.321369428663993,0.4807692307692308,0.0,2.935420743639922,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PersonSerializable.cs,24,1.0,0.0,1,10,2,0.8,4243,1275,65,9,2.96,4.445143282731749,0.44642857142857145,0.1,9.765625,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/PreserveReferencesCallbackTestObject.cs,52,1.25,0.4330127018922193,4,4,1,1.0,3033,1275,89,2,1.7169811320754718,3.8832745132476303,0.28735632183908044,0.0,3.8022813688212924,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Ratio.cs,170,1.3461538461538463,0.9977785977748344,26,9,2,0.7777777777777778,4243,1275,244,7,1.4678362573099415,4.251992763222624,0.14345991561181434,0.1111111111111111,7.6923076923076925,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/SerializableContractResolver.cs,11,1.0,0.0,1,3,1,1.0,3012,1275,41,2,3.5833333333333335,4.321369428663993,0.6410256410256411,0.0,2.967359050445104,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/StringDictionaryTestClass.cs,8,0.0,0.0,0,3,1,1.0,3012,1275,38,2,4.444444444444445,4.321369428663993,0.6944444444444444,0.0,2.9761904761904763,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/StructISerializable.cs,23,1.0,0.0,2,3,1,1.0,3012,1275,56,2,2.4166666666666665,4.321369428663993,0.46296296296296297,0.0,2.932551319648094,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TraceWriter.cs,18,1.0,0.0,2,6,2,0.8333333333333334,3316,1275,98,4,5.368421052631579,4.535140460070085,0.5319148936170213,0.0,5.893909626719057,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TypeConverterJsonConverter.cs,41,1.25,0.4330127018922193,4,6,2,0.8333333333333334,3316,1275,158,4,3.857142857142857,4.535140460070085,0.36363636363636365,0.0,5.763688760806917,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TypedSubHashtable.cs,9,0.0,0.0,0,12,2,0.8333333333333334,6157,1275,87,50,13.7,4.997509906436526,0.7027027027027027,0.08333333333333333,11.892963330029733,0.00016239038648911984,1,1
Src/Newtonsoft.Json/Converters/ExpandoObjectConverter.cs,88,3.8333333333333335,2.9674156357941426,6,22,4,0.8636363636363636,5344,1275,452,290,8.337078651685394,4.164296074128194,0.3393939393939394,0.18181818181818182,20.220588235294116,0.0007483629560336763,4,1
Src/Newtonsoft.Json/Converters/IsoDateTimeConverter.cs,111,14.5,4.5,2,40,5,0.9,6466,1275,576,380,8.535714285714286,3.5343869050072847,0.3112244897959184,0.225,36.003600360036,0.0013916808411937528,9,1
Src/Newtonsoft.Json/Converters/JavaScriptDateTimeConverter.cs,57,7.5,3.5,2,35,4,0.9142857142857143,6466,1275,372,264,10.96551724137931,3.7066942936207097,0.3963963963963964,0.2,33.11258278145696,0.0010824184320395857,7,1
Src/Newtonsoft.Json/Converters/UnixDateTimeConverter.cs,83,5.0,4.527692569068709,4,7,4,0.5714285714285714,2870,1275,332,49,4.535714285714286,2.0474190119727895,0.39263803680981596,0.0,6.463527239150508,0.0,0,0
Src/Newtonsoft.Json/JsonReader.cs,907,4.73469387755102,4.378870929883039,49,132,7,0.8712121212121212,6639,1275,5496,4274,10.759911894273127,2.711597616900016,0.17370892018779344,0.19696969696969696,69.21866806502359,0.00391566265060241,26,1
Src/Newtonsoft.Json/JsonTextReader.Async.cs,1458,43.22222222222222,95.55310074366186,9,16,5,0.625,3231,1275,2026,220,1.5394105551747772,2.474055141390519,0.07751937984496124,0.125,6.509357200976403,0.0006188118811881188,2,1
Src/Newtonsoft.Json/JsonWriter.cs,1212,3.269230769230769,8.845066822844906,104,148,7,0.8783783783783784,6639,1275,6580,4792,9.37510305028854,2.7424615850958403,0.21688093907210731,0.19594594594594594,66.90777576853527,0.004367469879518073,29,1
Src/Newtonsoft.Json/Linq/Extensions.cs,169,1.2222222222222223,0.532870169256969,18,24,3,0.9166666666666666,6484,1275,1038,700,10.223529411764705,3.68745888811325,0.38095238095238093,0.2916666666666667,20.53036783575706,0.001079414032382421,7,1
Src/Newtonsoft.Json/Linq/JContainer.Async.cs,128,17.0,14.0,2,9,4,0.6666666666666666,3228,1275,200,28,1.7674418604651163,3.5216730390909876,0.1511627906976744,0.3333333333333333,7.978723404255319,0.0009290802105915144,3,1
Src/Newtonsoft.Json/Linq/JEnumerable.cs,58,1.4285714285714286,0.4948716593053935,7,21,4,0.8571428571428571,6463,1275,355,227,9.864406779661017,3.7578555703161025,0.4785714285714286,0.2857142857142857,19.84877126654064,0.0009282178217821782,6,1
Src/Newtonsoft.Json/Linq/JPropertyDescriptor.cs,50,1.4285714285714286,0.7284313590846836,7,26,6,0.7692307692307693,5281,1275,554,410,18.901960784313726,4.001642034567159,0.5833333333333334,0.15384615384615385,24.76190476190476,0.0007572889057175312,4,1
Src/Newtonsoft.Json/Linq/JPropertyKeyedCollection.cs,213,2.6666666666666665,2.8284271247461903,18,16,3,0.875,4986,1275,521,233,3.5233644859813085,3.7498610930831706,0.0880281690140845,0.125,13.190436933223411,0.0004010427110487267,2,1
Src/Newtonsoft.Json/Linq/JTokenEqualityComparer.cs,19,1.5,0.5,2,17,3,0.8235294117647058,6300,1275,145,81,11.3,4.186121185476086,0.625,0.17647058823529413,16.683022571148186,0.00047611490239644503,3,1
Src/Newtonsoft.Json/Linq/JsonPath/QueryExpression.cs,276,6.181818181818182,6.726044113852332,11,30,8,0.7,4363,1275,689,325,3.660649819494585,2.5745223385208447,0.051829268292682924,0.2,23.510971786833856,0.001374885426214482,6,1
Src/Newtonsoft.Json/Schema/JsonSchemaBuilder.cs,403,5.117647058823529,8.006485260610532,17,28,4,0.8928571428571429,6157,1275,1604,1105,6.705445544554456,4.1188041836035,0.056451612903225805,0.25,19.957234497505347,0.0011367327054238388,7,1
Src/Newtonsoft.Json/Serialization/DefaultReferenceResolver.cs,49,2.0,0.8944271909999159,5,16,2,0.9375,6026,1275,297,215,10.24,3.7230676179286895,0.2891566265060241,0.25,15.252621544327932,0.000663680106188817,4,1
Src/Newtonsoft.Json/Serialization/JsonSerializerInternalBase.cs,104,2.875,2.8912583765550943,8,27,1,1.0,5925,1275,411,252,6.314285714285714,3.470267376626987,0.18867924528301888,0.25925925925925924,24.456521739130434,0.001181235234559568,7,1
Src/Newtonsoft.Json/Serialization/NamingStrategy.cs,57,2.6,1.3564659966250536,5,12,3,0.8333333333333334,3454,1275,216,11,3.913793103448276,2.851155862782372,0.5068493150684932,0.16666666666666666,11.352885525070956,0.0005788712011577424,2,1
Src/Newtonsoft.Json/Serialization/SerializationBinderAdapter.cs,23,1.3333333333333333,0.4714045207910317,3,7,2,0.8571428571428571,3343,1275,122,4,5.25,3.6582350131652,0.5084745762711864,0.14285714285714285,6.842619745845553,0.0002990430622009569,1,1
Src/Newtonsoft.Json/Utilities/AsyncUtils.cs,57,1.7777777777777777,0.415739709641549,9,10,4,0.7,3231,1275,142,22,2.8275862068965516,3.437449001883984,0.33636363636363636,0.3,9.46073793755913,0.0009282178217821782,3,1
Src/Newtonsoft.Json/Utilities/Base64Encoder.cs,155,3.2,1.7204650534085253,10,11,3,0.8181818181818182,5818,1275,423,206,4.032051282051282,4.718765184644337,0.12442396313364056,0.09090909090909091,9.523809523809524,0.00017185083347654237,1,1
Src/Newtonsoft.Json/Utilities/BidirectionalDictionary.cs,63,2.0,2.23606797749979,6,10,1,1.0,6026,1275,232,135,5.734375,4.299689007414581,0.23711340206185566,0.3,9.407337723424272,0.0004977600796416127,3,1
Src/Newtonsoft.Json/Utilities/CollectionWrapper.cs,249,1.8333333333333333,0.8975274678557508,24,20,3,0.85,6273,1275,934,613,6.188,3.965261078865114,0.084375,0.15,16.01281024819856,0.0004781638508128785,3,1
Src/Newtonsoft.Json/Utilities/DictionaryWrapper.cs,577,2.0833333333333335,1.6935334527417985,48,34,3,0.9411764705882353,6449,1275,2127,1388,6.081314878892734,3.7819132039365555,0.12934631432545202,0.14705882352941177,21.55992390615092,0.0007751937984496124,5,1
Src/Newtonsoft.Json/Utilities/JavaScriptUtils.cs,600,2.8333333333333335,1.0671873729054748,6,53,5,0.8490566037735849,6639,1275,1486,816,3.8302828618968388,2.907578793444606,0.0669710806697108,0.1320754716981132,33.125,0.0010542168674698795,7,1
Src/Newtonsoft.Json/Utilities/NullableAttributes.cs,23,0.0,0.0,0,3,1,1.0,2297,1275,79,1,3.3333333333333335,4.346095291404372,0.5769230769230769,0.3333333333333333,2.932551319648094,0.0004351610095735422,1,1
Src/Newtonsoft.Json/Utilities/StringBuffer.cs,69,1.5,0.5,8,15,2,0.9333333333333333,6026,1275,352,236,8.4,4.142182197483151,0.25,0.2,14.031805425631433,0.0004977600796416127,3,1
Src/Newtonsoft.Json/Utilities/StringUtils.cs,264,3.6,3.720215047547655,20,57,8,0.8421052631578947,6639,1275,1307,852,8.147169811320754,3.150871092575823,0.17473118279569894,0.19298245614035087,45.09493670886076,0.0016566265060240963,11,1
Src/Newtonsoft.Json/Utilities/StructMultiKey.cs,30,2.5,1.5,4,2,1,1.0,2578,1275,62,1,2.032258064516129,3.51054198214457,0.3770491803278688,0.0,1.941747572815534,0.0,0,0
Src/Newtonsoft.Json/Utilities/ThreadSafeStore.cs,56,3.0,0.816496580927726,3,19,3,0.8947368421052632,5990,1275,298,231,9.280701754385966,3.8392996637468295,0.3761467889908257,0.15789473684210525,17.992424242424242,0.000500751126690035,3,1
Src/Newtonsoft.Json/DefaultJsonNameTable.cs,135,3.375,2.394655507583502,8,7,4,0.5714285714285714,2700,1275,217,9,1.661764705882353,3.2492510538099535,0.2403846153846154,0.0,6.167400881057269,0.0,0,0
Src/Newtonsoft.Json/JsonSerializerSettings.cs,270,1.0,0.0,6,64,4,0.921875,6267,1275,1254,695,7.191881918819188,2.980562564867472,0.37524950099800397,0.171875,50.39370078740157,0.0017549457562220803,11,1
Src/Newtonsoft.Json.Tests/Converters/UnixDateTimeConverterTests.cs,269,1.0909090909090908,0.416597790450531,22,5,4,0.4,2870,1276,642,8,2.4074074074074074,0.6931471805599453,0.0889487870619946,0.0,3.940110323089046,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue2484.cs,24,1.0,0.0,1,2,2,0.5,1706,1276,56,1,2.28,1.7005986908310775,0.509090909090909,0.5,1.953125,0.0005858230814294083,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2492.cs,39,1.0,0.0,2,2,2,0.5,1706,1276,78,1,1.975,2.04717228111105,0.36363636363636365,0.0,1.9249278152069298,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue2504.cs,77,1.3333333333333333,0.74535599249993,6,2,2,0.5,1686,1276,122,1,1.5769230769230769,2.350240182896208,0.23140495867768596,0.5,1.8570102135561746,0.0005927682276229994,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2529.cs,28,1.0,0.0,1,2,2,0.5,1641,1276,62,1,2.1724137931034484,1.4978661367769954,0.45901639344262296,0.5,1.9455252918287937,0.0006090133982947625,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2638.cs,91,2.0,0.0,3,1,1,1.0,1276,1276,129,0,1.4021739130434783,2.3025850929940455,0.20155038759689922,0.0,0.9165902841429882,0.0,0,0
Src/Newtonsoft.Json.Tests/Utilities/ExpressionReflectionDelegateFactoryTests.cs,312,1.0,0.0,26,23,3,0.782608695652174,4584,1276,770,321,3.4856230031948883,3.299546182676042,0.06422018348623854,0.08695652173913043,17.53048780487805,0.0004362050163576881,2,1
Src/Newtonsoft.Json.Tests/TestObjects/HasByteArray.cs,12,0.0,0.0,0,2,1,1.0,3012,1458,38,0,2.923076923076923,2.6364997792818734,0.631578947368421,0.0,1.976284584980237,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/MergeTests.cs,647,1.0357142857142858,0.18557687223952266,28,17,4,0.7647058823529411,4120,1641,875,58,1.4398148148148149,2.5506949328852335,0.037516170763260026,0.23529411764705882,10.321797207043108,0.000970638194612958,4,1
Src/Newtonsoft.Json.Tests/TestFixtureBase.cs,314,1.5,0.8660254037844386,40,67,5,0.8955223880597015,6466,1686,1016,503,4.822222222222222,3.2759352906293926,0.17035398230088494,0.13432835820895522,50.989345509893454,0.0013916808411937528,9,1
Src/Newtonsoft.Json/Serialization/TraceJsonReader.cs,104,1.6428571428571428,0.4791574237499549,14,14,2,0.9285714285714286,4559,1686,360,203,5.3619047619047615,3.363266156207614,0.16560509554140126,0.21428571428571427,12.681159420289854,0.0006578947368421052,3,1
Src/Newtonsoft.Json/Linq/JsonPath/ArrayIndexFilter.cs,41,9.0,0.0,1,8,2,0.875,4378,1759,52,8,1.4285714285714286,3.7537596607226025,0.0,0.0,7.684918347742556,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonPath/ArrayMultipleIndexFilter.cs,26,2.0,1.0,2,6,1,1.0,4378,1759,36,6,1.5555555555555556,3.9378689240558797,0.0,0.0,5.847953216374269,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonPath/ArraySliceFilter.cs,73,12.0,10.0,2,13,3,0.8461538461538461,4378,1759,170,55,3.0405405405405403,3.1263360105036613,0.04597701149425287,0.23076923076923078,12.115563839701771,0.0006850879196163508,3,1
Src/Newtonsoft.Json/Linq/JsonPath/FieldFilter.cs,49,7.0,6.0,2,12,2,0.9166666666666666,4378,1759,72,22,1.88,3.0882946817538386,0.0,0.25,11.43946615824595,0.0006850879196163508,3,1
Src/Newtonsoft.Json/Linq/JsonPath/FieldMultipleFilter.cs,46,6.0,5.0,2,13,3,0.8461538461538461,4349,1759,92,24,2.4680851063829787,3.413583414626376,0.08928571428571429,0.3076923076923077,12.4282982791587,0.0009195402298850574,4,1
Src/Newtonsoft.Json/Linq/JsonPath/JPath.cs,759,10.0,10.655442812875565,13,36,7,0.8333333333333334,4378,1759,1412,433,2.4276315789473686,2.329404797411492,0.03135498320268757,0.16666666666666666,20.46617396247868,0.0013701758392327015,6,1
Src/Newtonsoft.Json/Linq/JsonPath/PathFilter.cs,65,11.0,3.0,2,8,1,1.0,4378,1759,95,15,1.6666666666666667,3.538678426466266,0.05,0.0,7.511737089201878,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonPath/QueryFilter.cs,26,1.5,0.5,2,10,1,1.0,4378,1759,191,162,13.074074074074074,3.218510633059801,0.0,0.1,9.746588693957115,0.00022836263987211693,1,1
Src/Newtonsoft.Json/Linq/JsonPath/QueryScanFilter.cs,36,2.5,1.5,2,3,1,1.0,3121,1759,43,4,1.2702702702702702,3.3571803791774593,0.0,0.0,2.8957528957528957,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonPath/RootFilter.cs,15,1.0,0.0,2,7,2,0.8571428571428571,3349,1759,34,4,2.375,2.1312903402663537,0.0,0.2857142857142857,6.8965517241379315,0.0005970149253731343,2,1
Src/Newtonsoft.Json/Linq/JsonPath/ScanFilter.cs,46,5.0,4.0,2,11,3,0.8181818181818182,4378,1759,98,45,3.0425531914893615,3.538678426466266,0.0,0.0,10.51625239005736,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonPath/ScanMultipleFilter.cs,38,4.0,3.0,2,5,1,1.0,3301,1759,73,29,2.6153846153846154,3.0808519861595496,0.0,0.0,4.816955684007707,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue2450.cs,58,1.6666666666666667,0.4714045207910317,3,1,1,1.0,1769,1769,97,0,1.6440677966101696,0.6931471805599453,0.28865979381443296,1.0,0.9451795841209829,0.0005649717514124294,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2444.cs,49,1.0,0.0,1,1,1,1.0,1775,1775,88,0,1.76,1.6094379124341003,0.32954545454545453,0.0,0.9532888465204957,0.0,0,0
Src/Newtonsoft.Json/JsonConverter.cs,42,3.3333333333333335,1.699673171197595,3,29,3,0.896551724137931,6639,1775,451,218,15.55813953488372,3.436017802668329,0.6442953020134228,0.1724137931034483,27.83109404990403,0.0007530120481927711,5,1
Src/Newtonsoft.Json/Utilities/DateTimeUtils.cs,652,4.794117647058823,4.078490289921346,34,39,4,0.9230769230769231,6466,1817,1606,758,3.6202143950995405,3.5009459517084447,0.07272727272727272,0.15384615384615385,23.607748184019368,0.000927787227462502,6,1
Src/Newtonsoft.Json.Tests/Issues/Issue2082.cs,41,1.0,0.0,1,1,1,1.0,2229,2229,76,0,1.8095238095238095,0.6931471805599453,0.3684210526315789,1.0,0.9606147934678195,0.0004484304932735426,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategyKebabCase.cs,44,1.0,0.0,1,1,1,1.0,2229,2229,86,0,1.9111111111111112,1.791759469228055,0.3953488372093023,0.0,0.9578544061302682,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/KebabCaseNamingStrategyTests.cs,240,1.0,0.0,9,1,1,1.0,2229,2229,324,0,1.3443983402489628,1.791759469228055,0.12037037037037036,0.0,0.8064516129032259,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/NamingStrategyEquality.cs,110,1.0,0.0,10,2,2,0.5,2437,2229,150,0,1.3513513513513513,1.2424533248940002,0.17333333333333334,0.5,1.8018018018018016,0.00041017227235438887,1,1
Src/Newtonsoft.Json.Tests/Utilities/StringUtilsTests.cs,100,1.0,0.0,3,22,6,0.7272727272727273,4755,2229,221,46,2.6435643564356437,2.8709387397639756,0.1984732824427481,0.18181818181818182,20.0,0.0008410428931875525,4,1
Src/Newtonsoft.Json/Serialization/KebabCaseNamingStrategy.cs,21,1.0,0.0,3,1,1,1.0,2229,2229,84,0,3.8181818181818183,1.791759469228055,0.6785714285714286,0.0,0.9794319294809012,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue2165.cs,44,1.0,0.0,3,1,1,1.0,2234,2234,83,0,1.8444444444444446,1.0986122886681098,0.3614457831325301,1.0,0.9578544061302682,0.00044742729306487697,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2156.cs,33,1.0,0.0,1,1,1,1.0,2234,2234,65,0,1.911764705882353,0.6931471805599453,0.4,1.0,0.9680542110358181,0.00044742729306487697,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1962.cs,51,1.0,0.0,3,1,1,1.0,2234,2234,86,0,1.6538461538461537,0.6931471805599453,0.3023255813953488,0.0,0.9514747859181732,0.0,0,0
Src/Newtonsoft.Json/Linq/JTokenReader.cs,263,3.7058823529411766,4.94397679751781,17,60,6,0.8833333333333333,6059,2234,1291,902,8.306818181818182,2.934704149470093,0.1391304347826087,0.21666666666666667,47.50593824228029,0.0021452145214521452,13,1
Src/Newtonsoft.Json.Tests/Issues/Issue1984.cs,32,1.0,0.0,2,2,2,0.5,2418,2235,65,0,1.9696969696969697,1.0986122886681098,0.4307692307692308,1.0,1.937984496124031,0.0008267879288962381,2,1
Src/Newtonsoft.Json.Tests/Issues/Issue2176.cs,542,1.0,0.0,2,1,1,1.0,2235,2235,576,0,1.0607734806629834,1.0986122886681098,0.04861111111111111,1.0,0.648508430609598,0.0004472271914132379,1,1
Src/Newtonsoft.Json/Utilities/LinqBridge.cs,1721,1.4871794871794872,0.9411339279552376,195,25,4,0.56,5253,2249,8856,5723,8.466318234610917,3.8422248470322304,0.253498210218028,0.28,9.187798603454612,0.0013323182337266844,7,1
Src/Newtonsoft.Json.Tests/Serialization/ImmutableCollectionsTests.cs,337,1.0,0.0,22,24,3,0.8333333333333334,4509,2251,866,422,3.8106508875739644,3.344629608029969,0.10135135135135136,0.041666666666666664,17.950635751682874,0.00022172949002217295,1,1
Src/Newtonsoft.Json.Tests/Converters/StringEnumConverterTests.cs,850,1.0175438596491229,0.13128622409733126,57,43,4,0.9069767441860465,6071,2276,1814,718,2.9753231492361927,2.894194008935387,0.0552536231884058,0.11627906976744186,23.243243243243242,0.0008234519104084321,5,1
Src/Newtonsoft.Json.Tests/TestObjects/VersionOld.cs,74,3.4285714285714284,3.5398604838182477,7,1,1,1.0,2276,2276,117,0,1.56,3.0910424533583156,0.21367521367521367,1.0,0.9310986964618249,0.0004391743522178305,1,1
Src/Newtonsoft.Json/DateParseHandling.cs,9,0.0,0.0,0,10,4,0.7,4955,2285,85,36,12.1,4.203785548547397,0.7551020408163265,0.2,9.910802775024777,0.0004035512510088781,2,1
Src/Newtonsoft.Json.Tests/Linq/JsonPath/QueryExpressionTests.cs,136,1.0,0.0,7,19,3,0.8421052631578947,4374,2297,483,198,4.970802919708029,3.0557501554895343,0.13333333333333333,0.10526315789473684,16.725352112676056,0.00045714285714285713,2,1
Src/Newtonsoft.Json/Bson/BsonBinaryType.cs,16,0.0,0.0,0,8,1,1.0,5818,2297,108,60,9.882352941176471,4.293620649202853,0.5217391304347826,0.25,7.874015748031496,0.00034370166695308474,2,1
Src/Newtonsoft.Json/Bson/BsonBinaryWriter.cs,265,4.7,6.000833275471,10,33,3,0.8787878787878788,5711,2297,985,653,6.157894736842105,3.665497701691794,0.08787878787878788,0.15151515151515152,26.08695652173913,0.0008753501400560224,5,1
Src/Newtonsoft.Json/Bson/BsonObjectId.cs,19,2.0,0.0,1,12,1,1.0,5718,2297,140,80,11.0,4.376464333101863,0.5833333333333334,0.08333333333333333,11.776251226692837,0.00017485574401119076,1,1
Src/Newtonsoft.Json/Bson/BsonReader.cs,651,4.75,6.0096648349613835,28,75,6,0.8933333333333333,5818,2297,2979,2132,7.838957055214724,3.0143607122866203,0.11124401913875598,0.25333333333333335,45.427013930950935,0.0032651658360543048,19,1
Src/Newtonsoft.Json/Bson/BsonToken.cs,113,1.0,0.0,12,10,2,0.9,5708,2297,424,245,5.868421052631579,3.925516337196015,0.1488095238095238,0.0,8.984725965858042,0.0,0,0
Src/Newtonsoft.Json/Bson/BsonType.cs,26,0.0,0.0,0,8,1,1.0,5818,2297,133,80,7.888888888888889,4.143646059988757,0.4528301886792453,0.125,7.797270955165692,0.00017185083347654237,1,1
Src/Newtonsoft.Json/Bson/BsonWriter.cs,288,1.4146341463414633,0.7955856795268336,41,65,4,0.8769230769230769,5818,2297,1994,1444,11.896193771626297,3.222140538377174,0.3562152133580705,0.12307692307692308,50.46583850931677,0.001374806667812339,8,1
Src/Newtonsoft.Json/Converters/BsonObjectIdConverter.cs,36,1.6666666666666667,0.4714045207910317,3,14,2,0.9285714285714286,5718,2297,249,169,11.297297297297296,3.7346087228874025,0.5161290322580645,0.07142857142857142,13.513513513513512,0.00017485574401119076,1,1
Src/Newtonsoft.Json/Converters/VersionConverter.cs,54,2.6666666666666665,1.247219128924647,3,13,3,0.8461538461538461,5023,2297,327,239,10.290909090909091,3.7738966666779263,0.44339622641509435,0.15384615384615385,12.333965844402277,0.0003980891719745223,2,1
Src/Newtonsoft.Json/IArrayPool.cs,8,0.0,0.0,0,5,2,0.8,3621,2297,26,4,3.3333333333333335,3.4553453228590003,0.5909090909090909,0.4,4.9603174603174605,0.0005521811154058532,2,1
Src/Newtonsoft.Json/JsonContainerAttribute.cs,66,1.0,0.0,2,25,3,0.88,6157,2297,477,233,10.597014925373134,3.808645793971371,0.5388888888888889,0.16,23.45215759849906,0.0006495615459564793,4,1
Src/Newtonsoft.Json/JsonConverterAttribute.cs,26,1.5,0.5,2,32,4,0.84375,6308,2297,256,157,15.296296296296296,3.454705267299837,0.5584415584415584,0.1875,31.189083820662766,0.0009510223490252021,6,1
Src/Newtonsoft.Json/JsonNameTable.cs,7,0.0,0.0,0,3,2,0.6666666666666666,2700,2297,19,2,2.625,3.5648063740819222,0.5882352941176471,0.0,2.9791459781529297,0.0,0,0
Src/Newtonsoft.Json/JsonPosition.cs,130,4.5,2.5,6,22,5,0.8181818181818182,5000,2297,326,149,3.6259541984732824,3.2176173724244,0.14124293785310735,0.09090909090909091,19.469026548672566,0.0003999200159968006,2,1
Src/Newtonsoft.Json/JsonPropertyAttribute.cs,87,1.0,0.0,2,41,3,0.8780487804878049,6639,2297,648,381,11.693181818181818,3.388946910799781,0.5201793721973094,0.17073170731707318,37.71849126034959,0.0010542168674698795,7,1
Src/Newtonsoft.Json/JsonReaderException.cs,61,1.25,0.6614378277661477,8,29,3,0.8620689655172413,6639,2297,418,270,11.096774193548388,3.9206446838284865,0.49324324324324326,0.1724137931034483,27.332704995287465,0.0007530120481927711,5,1
Src/Newtonsoft.Json/JsonSerializationException.cs,61,1.25,0.6614378277661477,8,28,3,0.8571428571428571,6639,2297,335,187,8.419354838709678,3.979532466524458,0.49324324324324326,0.17857142857142858,26.39019792648445,0.0007530120481927711,5,1
Src/Newtonsoft.Json/JsonValidatingReader.cs,752,4.585365853658536,5.084532305786848,41,78,6,0.8461538461538461,6157,2297,3030,1971,6.6414342629482075,3.3356069461329807,0.13170731707317074,0.1794871794871795,44.52054794520548,0.0022734654108476776,14,1
Src/Newtonsoft.Json/JsonWriterException.cs,41,1.0,0.0,7,28,3,0.8214285714285714,6639,2297,309,195,12.0,3.9821342753634967,0.5526315789473685,0.25,26.897214217098945,0.0010542168674698795,7,1
Src/Newtonsoft.Json/Schema/JsonSchemaConstants.cs,52,0.0,0.0,0,15,1,1.0,6157,2297,226,142,6.943396226415095,4.265273781530676,0.2926829268292683,0.13333333333333333,14.258555133079847,0.0003247807729782397,2,1
Src/Newtonsoft.Json/Schema/JsonSchemaException.cs,35,1.0,0.0,5,32,3,0.875,6157,2297,347,220,15.75,4.151044440715465,0.6086956521739131,0.15625,30.917874396135268,0.0008119519324455992,5,1
Src/Newtonsoft.Json/Schema/JsonSchemaModel.cs,85,6.333333333333333,7.542472332656507,3,14,1,1.0,6157,2297,325,194,6.034883720930233,4.600222241843063,0.2047244094488189,0.14285714285714285,12.903225806451614,0.0003247807729782397,2,1
Src/Newtonsoft.Json/Schema/JsonSchemaModelBuilder.cs,151,3.25,3.191786333700926,8,16,2,0.9375,6157,2297,549,332,5.796052631578948,4.558528406346288,0.1267605633802817,0.125,13.900955690703736,0.0003247807729782397,2,1
Src/Newtonsoft.Json/Schema/JsonSchemaNode.cs,47,1.25,0.4330127018922193,4,16,3,0.875,6157,2297,215,122,7.020833333333333,4.319682508063603,0.3448275862068966,0.125,15.281757402101242,0.0003247807729782397,2,1
Src/Newtonsoft.Json/Schema/JsonSchemaNodeCollection.cs,13,1.0,0.0,1,9,1,1.0,6157,2297,88,43,9.357142857142858,4.869584600310169,0.6097560975609756,0.0,8.884501480750247,0.0,0,0
Src/Newtonsoft.Json/Schema/JsonSchemaResolver.cs,25,1.5,0.5,2,14,2,0.9285714285714286,6157,2297,199,106,11.73076923076923,4.873631509825368,0.5802469135802469,0.14285714285714285,13.658536585365855,0.0003247807729782397,2,1
